waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
11.5,True,0.5046301537203943,11111,11111,29.27037009806503,6.459796434939994,29.215661353082098,5.704326684396982,1,201747.0,273722.0,80117.0,309140.0,239888.0,28166.0,129334.0,46310.0,205785.0,157382.0
14.0,False,0.5032542785725425,11111,11111,29.75950981416753,5.8627955836776575,29.721308594034817,5.961973569467286,1,231814.0,123153.0,25258.0,324209.0,72718.0,206630.0,319117.0,88043.0,171496.0,76740.0
10.0,True,0.5030553952323795,11111,11111,21.540050175173068,7.814150033457922,21.500748562160105,5.81030563342839,1,251185.0,267676.0,328052.0,93453.0,330370.0,127102.0,251708.0,145023.0,67908.0,47657.0
3.5,True,0.5058206037417716,11111,11111,24.951973633729406,4.726233378382297,24.884312101893848,6.683034620808668,1,18028.0,186316.0,87986.0,77643.0,302195.0,83742.0,196286.0,276737.0,65038.0,210386.0
15.0,False,0.502938780700712,11111,11111,30.75524157195322,6.2704466457479064,30.719659819734392,6.303227955771144,1,237150.0,148786.0,99.0,211422.0,158029.0,240528.0,20217.0,30447.0,178420.0,60660.0
10.5,False,0.5018933159558823,11111,11111,29.99777482685419,6.767669492201026,29.97272076309463,7.64282351968451,1,109108.0,264459.0,104963.0,178604.0,11303.0,134969.0,234883.0,309984.0,113120.0,244507.0
5.5,False,0.5012751554409396,11111,11111,25.115775906939273,6.849255598358173,25.100007950978128,6.139090223254762,1,246065.0,174022.0,220060.0,165493.0,94706.0,299072.0,204823.0,94233.0,98484.0,224724.0
31.5,True,0.5069546249370881,11111,11111,19.140112555740888,7.257291074623973,19.051300673878888,6.412991264674535,1,318479.0,225772.0,329529.0,115075.0,266761.0,218667.0,56734.0,135154.0,184031.0,18449.0
4.0,False,0.5032725840396071,11111,11111,23.62550550529152,7.17413326833607,23.58561080613932,5.304375388950417,1,165106.0,69426.0,231407.0,258275.0,306620.0,10601.0,76384.0,316953.0,18063.0,29934.0
6.0,False,0.5029488758181446,11111,11111,26.383053635814186,7.838906069190633,26.34446600464533,6.01258463700189,1,247722.0,86223.0,150279.0,200930.0,176219.0,311663.0,60063.0,278383.0,296955.0,1206.0
5.0,True,0.5039065284376574,11111,11111,24.847865314330534,6.748435786964721,24.801854738244877,5.193892284489012,1,14966.0,209937.0,32443.0,142062.0,240450.0,38275.0,182211.0,247004.0,46951.0,139761.0
7.5,True,0.5047604062895299,11111,11111,27.879665081482678,6.934881298233629,27.818707215226496,6.789261908457728,1,180698.0,195873.0,71048.0,66912.0,151756.0,106203.0,275219.0,174921.0,249933.0,273101.0
5.0,False,0.5027331582497845,11111,11111,23.8863493244664,6.9603986708770655,23.85258927020364,5.904147896669309,1,169147.0,262111.0,138159.0,127367.0,156972.0,63046.0,215760.0,176220.0,12093.0,165875.0
8.0,False,0.5036585397485629,11111,11111,28.912351651341858,5.99406220483573,28.86744304445093,6.696827448561727,1,12743.0,179328.0,247342.0,118240.0,163934.0,118131.0,97275.0,192584.0,48479.0,88248.0
8.5,False,0.5058498946104062,11111,11111,29.159578334284443,7.223651681650183,29.085270053136234,6.304296751094407,1,324520.0,318356.0,99172.0,115663.0,285504.0,290119.0,36903.0,293930.0,100575.0,75023.0
11.5,True,0.5036487673784182,11111,11111,28.220608187024844,6.131417913987688,28.176191695967475,6.38608921288606,1,156881.0,87514.0,157315.0,113533.0,166153.0,146330.0,71894.0,98405.0,287224.0,190787.0
11.5,True,0.5018077960264511,11111,11111,23.6257843837612,4.9293456302775,23.604715057421608,6.696926153588805,1,41079.0,171632.0,51814.0,83577.0,70271.0,74235.0,257400.0,175257.0,192702.0,274288.0
3.5,False,0.5065130275637779,11111,11111,28.314962120302962,6.0766930825808565,28.23511424973499,6.711540889994803,1,84629.0,4945.0,79160.0,230660.0,234114.0,235677.0,289842.0,192742.0,133972.0,315492.0
8.0,False,0.5051116258184871,11111,11111,23.306545796634026,6.180396941189241,23.246673261001195,5.691006123740833,1,158129.0,262730.0,214077.0,235153.0,307963.0,38304.0,68550.0,19730.0,77581.0,266145.0
4.5,True,0.5037424377938158,11111,11111,24.59967055594966,6.354332124231178,24.551602159195905,7.404563417298849,1,44049.0,168241.0,109813.0,146999.0,22905.0,117208.0,271626.0,163678.0,140143.0,255324.0
8.5,False,0.5034909287034037,11111,11111,24.517504359277915,7.016526936272994,24.47251754446856,6.856753312949876,1,12468.0,318502.0,95825.0,233811.0,235835.0,281546.0,47716.0,164258.0,123669.0,251599.0
8.0,True,0.5066789613601339,11111,11111,26.350419461213978,6.254533085318259,26.266837051828418,6.819449555137915,1,70392.0,232818.0,255664.0,154907.0,25884.0,284406.0,290029.0,182389.0,122712.0,153664.0
5.0,False,0.5045596228329505,11111,11111,25.464073647787487,5.56360663518837,25.411291044997554,5.9324477310739105,1,276608.0,300755.0,57292.0,73295.0,218861.0,103765.0,86930.0,32598.0,170215.0,89676.0
12.0,True,0.504669852676566,11111,11111,20.557525376217775,7.063359523704132,20.498706715973537,6.26521500576739,1,221503.0,1946.0,47530.0,268562.0,36541.0,290244.0,133024.0,30360.0,252030.0,213361.0
7.0,False,0.5046299549604991,11111,11111,22.742655247645196,7.260299083888623,22.681801225200893,6.947970116446964,1,134741.0,255717.0,47293.0,126206.0,315952.0,161582.0,276267.0,142159.0,186755.0,67798.0
3.5,False,0.504990511520838,11111,11111,26.923776126595325,6.667058714425812,26.863138962833453,5.863786265056213,1,128292.0,129659.0,295957.0,313327.0,282107.0,133367.0,273729.0,249612.0,193790.0,142996.0
13.0,False,0.5047537157143035,11111,11111,28.599668009841718,7.132249115190245,28.541150779726173,5.746531331581689,1,78515.0,192970.0,29151.0,147002.0,2485.0,113017.0,14778.0,41057.0,18053.0,24426.0
7.5,True,0.5031613945042271,11111,11111,28.210673479120484,4.776431749485664,28.17481581236992,6.255053145276882,1,252098.0,81558.0,110945.0,63758.0,118911.0,13633.0,17415.0,24147.0,231679.0,248917.0
15.5,False,0.5035463946665572,11111,11111,20.272760264521164,6.272146211084841,20.231187044090248,5.728089882361844,1,268317.0,274584.0,233153.0,173077.0,5677.0,4975.0,158570.0,134029.0,153902.0,284995.0
17.0,True,0.5054730426583453,11111,11111,30.536314177458525,5.5806387561732045,30.472459643107182,6.110928694376209,1,225353.0,254896.0,12043.0,31294.0,288949.0,187092.0,246270.0,65580.0,187648.0,35890.0
26.5,True,0.5043552874667476,11111,11111,32.145395300173305,5.877444409162418,32.09237600545012,6.926471929624208,1,148643.0,69781.0,134370.0,93271.0,122219.0,191496.0,250079.0,49640.0,30551.0,293740.0
14.0,True,0.5034193353544854,11111,11111,20.128459604626162,6.567071350376221,20.085111149782918,6.992953156951124,1,26734.0,17709.0,155110.0,100513.0,171024.0,36665.0,252831.0,113546.0,316078.0,293095.0
5.0,False,0.5048303193509271,11111,11111,23.20936629595942,5.03656030069077,23.152274489365418,7.026031877914906,1,252806.0,187591.0,137299.0,235337.0,227306.0,8184.0,299291.0,202210.0,28976.0,158075.0
7.0,True,0.5027482503590004,11111,11111,20.870505105748716,6.7160667906387665,20.834854532536426,7.335730031260535,1,280686.0,137640.0,48991.0,114948.0,231113.0,110132.0,171282.0,292433.0,284409.0,82189.0
16.5,True,0.5041760022854314,11111,11111,30.171982966758844,7.0628139150840505,30.120864412987203,5.7975455701366965,1,77368.0,159032.0,211101.0,203412.0,133508.0,125213.0,102027.0,277680.0,106797.0,4972.0
84.5,True,0.5060208617259686,11111,11111,16.475641323674918,6.116058907974159,16.404118450626147,6.204675771481775,1,282708.0,199094.0,212967.0,202898.0,51906.0,77805.0,26652.0,175836.0,131606.0,250661.0
29.0,True,0.5009242076594811,11111,11111,33.36870239214796,6.337501920034568,33.35806238810574,5.411710063613148,1,91632.0,53626.0,245580.0,57554.0,128323.0,4429.0,34058.0,91844.0,162445.0,281326.0
5.0,False,0.501275407952814,11111,11111,20.778614350873475,6.510059983743788,20.762602196149285,6.842347865948348,1,207453.0,188186.0,159991.0,308661.0,19393.0,233178.0,41273.0,228452.0,50092.0,53826.0
4.5,True,0.5027524216529478,11111,11111,24.60675019392459,6.259885540525025,24.572563892885892,6.842354422184409,1,33274.0,273442.0,266518.0,220744.0,122984.0,246605.0,297527.0,161809.0,271971.0,241936.0
14.5,True,0.5045467404698256,11111,11111,19.636182973155105,6.7658402417751615,19.57825972509534,6.811506801089066,1,306874.0,145530.0,106611.0,132212.0,271878.0,45218.0,166500.0,246354.0,48469.0,154971.0
7.0,True,0.5059977431990595,11111,11111,22.306902099154684,5.571891117301526,22.238823580668132,5.710760066791262,1,305105.0,78765.0,91687.0,136199.0,207946.0,39247.0,248814.0,21151.0,157499.0,4871.0
5.5,False,0.5035707211576522,11111,11111,24.58571222357379,5.114939368314577,24.54664760454849,5.440733716445694,1,288864.0,215038.0,125726.0,51279.0,225780.0,305966.0,87247.0,141363.0,174735.0,158508.0
8.0,False,0.5027075054596553,11111,11111,25.257531567764744,6.849691319274589,25.224235276967153,5.91844878110117,1,294925.0,52059.0,187565.0,111921.0,328571.0,304708.0,5272.0,125699.0,148601.0,83263.0
4.0,False,0.5033442537533814,11111,11111,26.274974240682916,5.327441221236546,26.23993408928076,4.435911009338428,1,205833.0,317686.0,115857.0,203545.0,25286.0,85209.0,87427.0,87379.0,105149.0,53249.0
18.0,True,0.5046349449819898,11111,11111,18.401163919477156,6.238484293200861,18.34492051273573,6.502187275754238,1,15517.0,125410.0,11793.0,292969.0,112936.0,111796.0,221810.0,88197.0,181818.0,313927.0
8.5,False,0.5033159208578768,11111,11111,27.947220762007692,5.354767587159747,27.906505114428207,7.353822761178966,1,1629.0,77111.0,43773.0,287846.0,328139.0,43463.0,95499.0,197759.0,314135.0,20975.0
13.5,True,0.5029548852491325,11111,11111,22.365939953242794,7.111596232013579,22.329252233624324,5.629936482709988,1,307740.0,320988.0,271598.0,288519.0,290460.0,55741.0,33753.0,306580.0,41799.0,189891.0
2.5,True,0.5038758377024772,11111,11111,24.78732766811806,6.84242133247549,24.737755918003984,6.885864530311919,1,223909.0,300179.0,115027.0,204629.0,254363.0,266272.0,33501.0,181006.0,149679.0,179813.0
5.5,True,0.5032079094910638,11111,11111,22.37741701712551,6.820631210060575,22.338107144226115,5.884981677083124,1,116807.0,255869.0,155386.0,199459.0,94192.0,139683.0,328297.0,215444.0,29876.0,200535.0
7.5,False,0.5041217998140726,11111,11111,21.93215027079382,7.186276252535387,21.879378538382475,6.399392355244211,1,271102.0,174398.0,91793.0,298512.0,111517.0,79828.0,6409.0,73629.0,79756.0,187510.0
4.5,False,0.5045905454783419,11111,11111,27.369954117354006,6.303372529764923,27.315646689862387,5.664552434082425,1,49250.0,79594.0,76363.0,237218.0,131224.0,78915.0,72219.0,60189.0,18915.0,267500.0
8.0,False,0.504335427130292,11111,11111,28.90532227786227,6.461074256978162,28.8503277249872,6.9974058859226425,1,179253.0,122655.0,135947.0,110058.0,196745.0,257915.0,165351.0,92263.0,280898.0,277946.0
7.0,False,0.5042294292546432,11111,11111,28.473815064284754,6.267794020614173,28.423292984077555,5.89430981201447,1,35412.0,2288.0,256887.0,223003.0,281536.0,165321.0,319064.0,64227.0,24683.0,131148.0
13.0,True,0.5050567827704531,11111,11111,21.02410391077344,6.852721230934403,20.960060870561414,6.676273456133993,1,150211.0,171330.0,74780.0,167619.0,7064.0,108337.0,54857.0,325631.0,89276.0,283050.0
2.0,True,0.5016464014939301,11111,11111,24.62856298840324,4.820041546332444,24.610112808749346,6.261060588519519,1,304901.0,47498.0,145312.0,161476.0,8456.0,327027.0,42934.0,259867.0,110481.0,115258.0
8.0,False,0.5036909277870103,11111,11111,27.005917580497474,6.611817060956277,26.960173454583728,6.297101774936275,1,309863.0,271972.0,10928.0,113698.0,222947.0,20541.0,63477.0,187224.0,16438.0,166373.0
5.0,False,0.5036533228687456,11111,11111,22.250293430704566,6.93061599350985,22.203057038985307,7.012441015297479,1,316306.0,290578.0,52246.0,4852.0,253296.0,287327.0,96358.0,287289.0,252448.0,32803.0
60.0,False,0.5050492406431146,11111,11111,16.593923999600108,6.080818773892516,16.532211152377666,6.769340124476266,1,31581.0,271713.0,81365.0,87672.0,51482.0,104657.0,284320.0,81588.0,170052.0,317887.0
7.5,True,0.5032330091126509,11111,11111,22.616379620269292,6.90448126419451,22.5757027003408,6.537971308017536,1,287320.0,302587.0,311396.0,9536.0,15035.0,105970.0,230527.0,56400.0,72970.0,136383.0
39.0,True,0.5031966450395295,11111,11111,32.000507302592126,6.029741716641089,31.962677334560468,6.266678456222693,1,116843.0,121290.0,171235.0,51737.0,319703.0,132243.0,320748.0,34092.0,150065.0,26980.0
4.0,False,0.5028387115447293,11111,11111,24.51075818225094,6.1587145876520974,24.477215914504797,5.824682600066144,1,223806.0,310645.0,309726.0,225028.0,122454.0,15337.0,28410.0,54948.0,298720.0,96419.0
4.0,True,0.5031094940355091,11111,11111,26.56326930995855,6.612315940801439,26.52428916047975,6.775201472811724,1,260625.0,59257.0,72599.0,251600.0,127774.0,104588.0,233947.0,173230.0,128724.0,95210.0
5.5,True,0.5059621438395863,11111,11111,22.835459981929713,6.614817355844171,22.762128407419016,5.952960988470889,1,162776.0,111288.0,7789.0,67.0,295773.0,54356.0,322475.0,186388.0,2282.0,167136.0
16.0,True,0.5032591694766483,11111,11111,19.70073625363658,6.096601202386136,19.662732869163886,5.875381315404958,1,58380.0,133344.0,241578.0,38945.0,264367.0,309489.0,74527.0,89477.0,127691.0,182796.0
54.5,False,0.5047516027481671,11111,11111,33.28921166678571,5.521759101386118,33.23764093130153,4.8851524574464955,1,93402.0,71038.0,78094.0,119364.0,263151.0,96674.0,279883.0,82738.0,193689.0,23303.0
7.0,False,0.5045170485550896,11111,11111,21.207973658491092,7.030002328320974,21.150736933644293,6.583624361459798,1,285538.0,251822.0,144196.0,181474.0,184913.0,217044.0,186546.0,51625.0,201748.0,86202.0
3.0,True,0.5043462026206755,11111,11111,23.277737959657617,6.736422091104771,23.22181456746297,7.076828596543069,1,110976.0,198101.0,31900.0,193650.0,185977.0,25032.0,255794.0,169299.0,47429.0,244098.0
4.5,True,0.5035068715209461,11111,11111,24.532591684526885,6.8716945653995545,24.490237131378436,5.649949863113373,1,266796.0,21709.0,246393.0,271867.0,109501.0,157837.0,305400.0,41313.0,254040.0,31870.0
4.0,True,0.5035569223454197,11111,11111,29.346673138886924,6.548653537541863,29.302660232961887,6.4081436154295055,1,29463.0,215531.0,268942.0,77022.0,295886.0,104722.0,54310.0,144646.0,7632.0,73566.0
5.5,True,0.5039575172651045,11111,11111,24.122606981688378,5.6522239518604644,24.076521550343887,5.76237530065574,1,239084.0,264793.0,31783.0,15899.0,5902.0,121571.0,223599.0,172741.0,174411.0,100668.0
3.5,True,0.5074661160881881,11111,11111,24.807161408506964,6.480199973168839,24.71926830922433,5.675505933783058,1,264528.0,49056.0,128490.0,281856.0,112804.0,88585.0,50023.0,44880.0,79681.0,214649.0
5.5,False,0.5033938395429333,11111,11111,27.76133471782821,6.333972163819324,27.720920922291455,5.862428326599312,1,121241.0,300157.0,147713.0,245908.0,21343.0,278286.0,228059.0,97101.0,19661.0,56117.0
3.5,True,0.504275871279116,11111,11111,26.37575296192717,6.128804242153995,26.32447617024898,6.261213855207874,1,266936.0,42076.0,64299.0,105864.0,98043.0,129341.0,36744.0,300054.0,260284.0,26963.0
8.0,False,0.507081210626782,11111,11111,21.999376942014685,6.714804770377848,21.909139562543423,6.879753237433263,1,45385.0,106986.0,125767.0,171314.0,195434.0,121816.0,159819.0,69803.0,89158.0,59798.0
4.0,False,0.5038877456475597,11111,11111,24.878074900803803,6.139248969845734,24.830387511118282,6.7570220727017585,1,254109.0,231601.0,329194.0,73982.0,75393.0,157253.0,170087.0,297723.0,200755.0,115810.0
25.0,True,0.5033172341984542,11111,11111,19.016060572545406,7.31879330313388,18.97187670666753,7.235540681607852,1,98932.0,314965.0,43841.0,327538.0,194940.0,326851.0,209293.0,219269.0,238098.0,92461.0
3.5,False,0.5041332525066418,11111,11111,25.317901867054374,5.82506090605589,25.27007716280294,5.591613153421282,1,207517.0,140210.0,258015.0,289831.0,282702.0,38715.0,312514.0,91053.0,132196.0,139718.0
11.0,False,0.503902325436794,11111,11111,21.35011828313062,6.383784769715887,21.303601506614633,5.873269967197857,1,251161.0,115400.0,217114.0,149485.0,305969.0,174294.0,265173.0,31037.0,80960.0,186439.0
6.0,False,0.5028986901340218,11111,11111,23.621567519552052,6.8513269209147305,23.58479572339116,6.703182170782425,1,190329.0,203648.0,110038.0,295451.0,178750.0,61838.0,237924.0,97136.0,54197.0,82758.0
5.0,False,0.5042522053914451,11111,11111,29.73079825243295,6.229635669720425,29.679192906344216,6.082456838515325,1,15675.0,306843.0,248124.0,9914.0,259558.0,298419.0,152886.0,303899.0,163869.0,29774.0
3.0,False,0.5041337926360535,11111,11111,24.112232448127582,6.560715541627315,24.062019118733158,6.097422886928925,1,244647.0,64751.0,66048.0,181540.0,235790.0,110792.0,328620.0,178352.0,199064.0,155494.0
8.5,False,0.5062351789698863,11111,11111,24.216952039708428,6.419103190815873,24.13868691864178,6.921529163030412,1,48499.0,84206.0,251235.0,143366.0,35650.0,120728.0,154873.0,269670.0,110541.0,8082.0
23.0,False,0.505289499245677,11111,11111,32.18091880036602,6.454322144326809,32.118937905949394,5.469042508640096,1,162125.0,114447.0,241394.0,132951.0,238386.0,114791.0,195897.0,271568.0,68503.0,134957.0
4.5,True,0.5035810167341288,11111,11111,27.288657510749008,5.873636319256937,27.245657192492708,6.429347346025358,1,15812.0,214395.0,38157.0,224392.0,67016.0,242095.0,138921.0,36248.0,250701.0,206800.0
14.5,True,0.504906801896916,11111,11111,31.7063995255047,6.075632682364175,31.64738473917275,6.286653981903269,1,133532.0,77705.0,214058.0,56749.0,190303.0,227872.0,26594.0,52831.0,223979.0,19076.0
7.0,True,0.5066207501321078,11111,11111,27.201058427657973,5.644998427984738,27.11935044315138,6.8374830392466155,1,127942.0,118002.0,2151.0,253483.0,251184.0,274168.0,112453.0,320240.0,43115.0,68211.0
6.5,False,0.5033816396432189,11111,11111,29.100872363058382,6.513673342973993,29.059668108526242,6.233599402402943,1,178683.0,172011.0,206792.0,76047.0,273943.0,83013.0,113643.0,141835.0,226149.0,49528.0
15.0,True,0.5035445474480713,11111,11111,18.905013794044702,7.031946594513488,18.861946759931953,5.637706245160114,1,249471.0,130785.0,301898.0,113373.0,280281.0,295550.0,101892.0,52843.0,71334.0,312100.0
6.5,True,0.5023528877586793,11111,11111,25.362642728657512,6.161239761464346,25.33370617427503,6.699464735416843,1,221821.0,203404.0,272047.0,2450.0,35026.0,110932.0,126836.0,30272.0,122486.0,76125.0
260.5,True,0.5022028610323728,11111,11111,36.31512560776389,5.699482077905676,36.29005804800789,5.8506782750841495,1,14530.0,247135.0,149808.0,72685.0,52646.0,295585.0,16349.0,211866.0,141686.0,25598.0
4.5,True,0.5044300336505771,11111,11111,22.985393473120766,6.535010672290399,22.928314363844763,7.314376251170183,1,236234.0,221625.0,293780.0,267483.0,180283.0,235275.0,274721.0,296627.0,170244.0,220625.0
12.5,False,0.5020388097659643,11111,11111,29.938161221952072,5.953378758521268,29.914422769824768,5.89379566896549,1,251632.0,303117.0,326001.0,21030.0,210607.0,203600.0,14088.0,226181.0,22718.0,6750.0
