waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
17.5,True,0.50099151478207,2111,11111,29.969731187846463,6.4472004351532775,29.957376739595794,6.504370581742342,1,91042.0,191754.0,40620.0,53279.0,5146.0,134911.0,116932.0,71418.0,199457.0,278672.0
2.0,False,0.49271343578621735,41,11111,24.20486090522206,5.876895162833549,24.291534650590048,6.219573870279953,1,77232.0,51248.0,13357.0,180428.0,178121.0,190411.0,157332.0,122290.0,215275.0,138120.0
2.5,False,0.5120278781557412,5,41,23.4969774081462,6.667000735834622,23.347492151991457,6.275034351167201,1,156461.0,283360.0,72743.0,208031.0,127666.0,178624.0,262532.0,21683.0,90998.0,220946.0
9.0,False,0.5022491653123329,11111,11111,28.47979064857344,6.3685652379055,28.45166430502627,6.774287014490245,1,198908.0,205034.0,73090.0,214738.0,329592.0,312420.0,285212.0,131876.0,47088.0,72337.0
6.0,True,0.506625485144194,11111,11111,28.660693489245865,5.5410085381211935,28.58734570364349,5.171707446709311,1,90696.0,174726.0,133824.0,70085.0,34481.0,227733.0,160571.0,106103.0,36687.0,39.0
14.0,False,0.5064898973033534,11111,11111,23.824409638662377,6.586439866591371,23.746169530228123,5.4797270638364965,1,302452.0,200750.0,267079.0,32778.0,223679.0,305495.0,32657.0,134153.0,147256.0,162069.0
111.0,True,0.5042911162021891,11111,11111,16.2436302518298,6.786108425335447,16.192607551118602,5.4908852064701765,8,92295.0,108552.0,203831.0,310179.0,182068.0,16529.0,8654.0,47563.0,104246.0,149661.0
13.0,False,0.5077717898973255,311,11111,28.46419078800566,6.968262588519069,28.36165953359432,7.350423079423545,1,77724.0,51316.0,92813.0,121797.0,315395.0,279583.0,144893.0,254978.0,82086.0,185000.0
42.0,True,0.5051271985584548,11111,11111,18.744792457200806,6.323302005414961,18.680842698569144,6.844568224931344,2,2082.0,158342.0,83893.0,301088.0,2671.0,149854.0,148558.0,33240.0,203945.0,180093.0
7.0,False,0.49294840862921063,41,11111,26.423267590568344,7.151865169384362,26.507921623039607,5.057475527012372,1,90515.0,233941.0,317613.0,265407.0,286636.0,28043.0,161755.0,17307.0,23159.0,25917.0
34.0,True,0.505872384106973,11111,11111,32.09486634505689,6.652355233388851,32.02265306295703,6.323944022706661,2,293187.0,21905.0,158042.0,174554.0,252023.0,13645.0,207328.0,118358.0,43211.0,68524.0
27.0,True,0.5080975770449794,11111,11111,30.3485116118526,6.347281953438753,30.247539010831666,6.877776620098586,2,116324.0,224334.0,72653.0,3535.0,209212.0,52100.0,162002.0,196032.0,7189.0,202586.0
17.0,False,0.5038715821722336,11111,11111,27.494188592961407,6.965658653891208,27.448606643812663,4.819044293675076,1,205871.0,61017.0,101711.0,7979.0,290312.0,219968.0,166644.0,23495.0,322543.0,294829.0
10.5,True,0.49820335543595673,2111,2111,22.854530683931948,5.892947142531464,22.877511503403102,7.6050311722089745,1,312385.0,4791.0,258634.0,169775.0,30558.0,116955.0,239690.0,226980.0,323040.0,135267.0
13.0,False,0.5025982290049626,2111,11111,29.5017143760666,6.31909544035106,29.46964569248481,6.439644075596988,1,13433.0,89065.0,120057.0,22646.0,74564.0,226681.0,94846.0,263840.0,257021.0,307242.0
26.5,True,0.5036450515241375,11111,11111,30.14489405812438,6.352940694401762,30.10045051883722,6.328113639878258,2,126377.0,126574.0,154773.0,147140.0,196857.0,323517.0,132066.0,110908.0,5832.0,26334.0
0.5,False,0.495022380310516,41,11111,24.93195942020042,6.71673377033223,24.9927227147831,5.967778792414018,1,179345.0,18623.0,73341.0,133788.0,74510.0,239136.0,310158.0,255521.0,17909.0,78127.0
3.5,True,0.5092599285539451,5,11111,24.722477839653635,6.48732095592219,24.608440802950497,6.378134561909629,1,58042.0,41462.0,274767.0,27982.0,93339.0,223343.0,320125.0,209976.0,176523.0,293942.0
9.0,False,0.5036356224736428,11111,11111,21.678237437176264,6.828726046015271,21.633725061712564,5.987698633362788,1,268387.0,144785.0,174322.0,302229.0,159296.0,63438.0,167705.0,255516.0,59730.0,101894.0
4.0,True,0.49947869125884187,2111,11111,23.691981258609168,6.956644766846449,23.698718804546168,6.982966292443962,1,1518.0,147450.0,324087.0,44638.0,232082.0,324949.0,75036.0,158743.0,145475.0,158088.0
5.0,False,0.5125689194728957,41,11111,28.535815484919112,6.461279217047217,28.39139178245562,5.100724561357863,1,26908.0,76332.0,127283.0,43801.0,262154.0,63250.0,40689.0,33865.0,46274.0,24188.0
6.0,True,0.5016711054031749,5,2111,28.052617940485703,6.402375466231962,28.032881627471703,5.519587371183086,1,90823.0,116518.0,248513.0,127474.0,327978.0,52667.0,87611.0,230122.0,231908.0,295333.0
30.0,False,0.5013562322868981,11111,11111,21.064616391769725,5.888753444443834,21.048548053864412,6.207963839112244,2,4088.0,282035.0,279711.0,282539.0,54806.0,179536.0,48352.0,313433.0,28729.0,209674.0
7.5,False,0.4953027736788251,311,11111,25.246965694369443,5.719400211571776,25.304016557969817,6.947995634655532,1,284963.0,3208.0,143682.0,96420.0,149024.0,323861.0,316157.0,33553.0,157810.0,248084.0
5.5,False,0.4980651011103244,41,11111,25.38308536081234,7.071438134331307,25.408179424744795,6.925876864768522,1,215538.0,17586.0,320418.0,190559.0,16241.0,75971.0,13913.0,36544.0,99199.0,59575.0
5.5,False,0.5052304681485627,5,11111,27.16030239500853,5.29375951822787,27.098503952703226,6.608451001868456,1,313435.0,148521.0,14212.0,81805.0,115264.0,62867.0,161036.0,273616.0,294176.0,288491.0
12.0,False,0.5023571152316906,2111,11111,22.28456129369259,6.337324226887683,22.25420681836544,7.373298484658252,1,191706.0,310569.0,11651.0,208794.0,249417.0,258831.0,170162.0,205135.0,266988.0,80151.0
27.5,False,0.5057639951022284,11111,11111,20.116051708597652,5.980113479084279,20.045034863872715,6.9623210264407405,2,5307.0,306131.0,7617.0,297203.0,194253.0,264709.0,24791.0,212172.0,24096.0,307550.0
17.5,True,0.5046371763730686,11111,11111,20.879678135203754,6.49106819271999,20.823631304565026,6.166699653858561,1,96150.0,234995.0,197011.0,55962.0,233648.0,201862.0,18836.0,158895.0,209809.0,260427.0
27.0,True,0.5078734139669225,11111,11111,19.18559894443728,6.21035519551301,19.08551895648334,7.2448397498090085,2,156403.0,45651.0,209407.0,116885.0,233716.0,81204.0,270161.0,293642.0,145436.0,286062.0
28.0,True,0.5091817471753296,11111,11111,20.40808247360833,6.177249687383557,20.299013427560013,6.220512510481251,2,66259.0,191145.0,232714.0,234438.0,133396.0,93979.0,180053.0,185238.0,203554.0,62584.0
4.5,True,0.5092912364275759,41,2111,27.10437181020972,5.460772980095119,27.002263392325236,5.068935251879256,1,155352.0,215991.0,146627.0,7735.0,5997.0,140015.0,322365.0,122781.0,42213.0,112092.0
9.0,False,0.5029819269317914,11111,11111,29.572973997700533,5.47757754304611,29.537537941232838,6.373634374960179,1,57713.0,21479.0,273784.0,2346.0,66775.0,317400.0,65984.0,255880.0,289967.0,54547.0
36.5,True,0.5067867790809739,11111,11111,31.863042593314844,5.348396743692845,31.786146021965372,5.8777288994570736,2,17458.0,180126.0,20325.0,71147.0,143874.0,51602.0,270920.0,189705.0,135887.0,47470.0
35.0,False,0.4999136958574078,11111,11111,19.668893014427024,6.364029689440224,19.669942596968433,6.376521026590456,2,308719.0,182761.0,59286.0,106444.0,147171.0,220594.0,280717.0,108498.0,289535.0,274792.0
55.0,True,0.5020676369123972,11111,11111,17.259630264427948,6.105853022211932,17.234383081500937,6.772519826102654,3,141702.0,36471.0,123426.0,197226.0,115120.0,127772.0,286629.0,320310.0,165233.0,132901.0
20.0,True,0.4940494232699734,311,11111,31.99294855316941,5.554487545330195,32.06336698380436,6.529220690034734,1,206513.0,108186.0,250097.0,280127.0,311750.0,180301.0,143447.0,209782.0,156117.0,26287.0
6.0,True,0.5059772822517347,5,11111,26.994999241871582,6.870610700746386,26.91639964206172,7.425905876947395,1,69335.0,209032.0,266487.0,285916.0,9807.0,177562.0,14724.0,151798.0,181600.0,160459.0
7.0,False,0.5055816853325403,311,11111,25.803566320402794,6.513273254870462,25.738600723150093,5.228671026545952,1,15893.0,181541.0,297182.0,102978.0,41661.0,32075.0,88094.0,89864.0,235165.0,159186.0
14.0,True,0.5066567999459455,11111,11111,22.294640780627162,6.360532481552801,22.21419272044978,6.152144624247202,1,328663.0,61245.0,184176.0,40541.0,329068.0,170411.0,169960.0,262674.0,305116.0,35478.0
10.0,False,0.5039722155504163,11111,11111,21.867818222971987,6.405586314223791,21.817446367097666,7.111134860646475,1,116503.0,20066.0,173083.0,45764.0,123722.0,247572.0,119776.0,22987.0,218118.0,126325.0
5.0,True,0.5037519446867066,41,41,26.168066133581185,5.717171889639445,26.121601241718345,7.250402325389397,1,323429.0,66658.0,90416.0,81390.0,23048.0,60503.0,11068.0,216209.0,285677.0,256587.0
8.0,True,0.4965514262042571,41,11111,24.177938965745433,4.9402801202560145,24.217946929794532,6.6004857767119525,1,32895.0,75280.0,107685.0,4912.0,146804.0,186867.0,312850.0,175161.0,153842.0,89500.0
9.0,False,0.4952573543791673,41,11111,27.949273273305998,6.566373957917968,28.005833341656608,5.744034202532571,1,290268.0,227799.0,165960.0,250850.0,51651.0,173245.0,203010.0,297411.0,116898.0,199918.0
4.0,False,0.501906038758506,5,2111,25.060257266745083,6.066375972026254,25.03717684497889,6.406484745165883,1,330492.0,144727.0,68605.0,129051.0,308625.0,111350.0,247552.0,323678.0,166210.0,84590.0
19.0,True,0.5022042207544059,11111,11111,20.567433972990848,6.8482239933587135,20.539227558528992,6.908918383663888,1,319232.0,19832.0,6420.0,10370.0,234860.0,173471.0,48292.0,219361.0,229193.0,256138.0
7.0,False,0.5032275904119943,11111,11111,25.407192234064638,6.988398625612367,25.366068608962443,6.628153161240684,1,198216.0,246192.0,242789.0,42092.0,221798.0,122931.0,88586.0,43418.0,252429.0,181756.0
2.0,True,0.5184246553813106,5,5,24.6670719811272,6.525766351320433,24.44654727225598,5.816020424714214,1,155856.0,32408.0,51287.0,172301.0,267097.0,219902.0,121185.0,136777.0,27004.0,37524.0
5.0,True,0.4917481455900958,41,11111,25.158606007406217,4.887952469721228,25.250630016789476,6.0132649609734985,1,208166.0,266596.0,153309.0,72605.0,212053.0,240698.0,89817.0,263890.0,77503.0,68004.0
28.5,False,0.5019111897632617,11111,11111,19.896011171491956,5.699233123813787,19.87378981523954,6.065909201597741,2,319561.0,2865.0,241764.0,130902.0,95589.0,271013.0,277747.0,52874.0,211500.0,103000.0
9.0,False,0.503329606773207,11111,11111,27.33391499388307,6.390942150975301,27.29343468480235,6.079231087982784,1,35056.0,200277.0,147102.0,82492.0,261356.0,318004.0,87201.0,290961.0,22159.0,91367.0
5.0,False,0.5017769541273235,11111,11111,25.52402562343132,5.909966062201507,25.50226342199269,6.8569388934881506,1,42692.0,205849.0,10005.0,167951.0,183430.0,236496.0,233714.0,28275.0,114790.0,10356.0
9.0,True,0.49252279160375384,311,2111,22.989123289409388,6.1400374037947305,23.078890511745833,6.122070854596305,1,48907.0,129179.0,269219.0,219831.0,183981.0,160037.0,111943.0,301436.0,134086.0,324150.0
9.5,True,0.49752558918540474,2111,11111,28.18415252045554,5.551174022429869,28.213111659990602,6.2394607586066675,1,228093.0,13327.0,277604.0,2105.0,226391.0,83271.0,45703.0,218809.0,80437.0,75960.0
7.0,True,0.5040179091341843,311,2111,25.194531506393847,6.878501670999631,25.14500516258861,5.749264544221497,1,256349.0,30545.0,161484.0,238409.0,159000.0,134701.0,174013.0,292266.0,41544.0,223058.0
11.0,False,0.5049347505418935,11111,11111,27.475538955966876,7.0919231304638775,27.411474529511903,6.818004455222836,1,180352.0,294496.0,239614.0,14345.0,43896.0,283602.0,236401.0,180788.0,328888.0,72939.0
8.0,False,0.49847906971806377,41,2111,24.965102030681898,5.771399997925702,24.983665280316085,7.026271036834092,1,145191.0,154878.0,188409.0,195973.0,142866.0,94834.0,294597.0,260633.0,39984.0,275155.0
1.5,True,0.5016920743056026,2111,11111,27.07688439693256,7.030011741281228,27.054981359152805,6.970083953748176,1,9632.0,77837.0,146743.0,81441.0,303842.0,249811.0,234956.0,211121.0,114077.0,111632.0
17.0,False,0.5042065665151654,11111,11111,27.74455231710434,6.831907577409534,27.691246380196866,6.58011387726981,1,197045.0,125772.0,65717.0,216013.0,242716.0,253418.0,96065.0,204506.0,259508.0,269.0
13.5,False,0.5040828410558168,11111,11111,22.15837107640593,6.449512046023423,22.10804088908791,6.507670013645562,1,177805.0,100356.0,311016.0,107044.0,49710.0,126370.0,50078.0,143847.0,136077.0,286616.0
6.5,False,0.5089807915155898,41,11111,25.990944192008325,6.679995834364643,25.88202431551308,5.850031019924634,1,131725.0,143747.0,126278.0,254.0,76962.0,147660.0,40165.0,328243.0,187985.0,232794.0
0.5,False,0.48675201149981784,5,41,24.144899892350278,6.486988381885861,24.306607082456708,6.256519667000274,1,181380.0,149399.0,189412.0,245236.0,52590.0,92089.0,201516.0,98872.0,315168.0,279524.0
14.5,True,0.5046702933848599,11111,11111,24.65476965900855,6.71445404672916,24.59673718473315,6.12608878364294,1,197535.0,275678.0,290166.0,94985.0,180771.0,236324.0,36878.0,69852.0,324775.0,205969.0
7.0,True,0.5006860750532812,5,311,24.38498452222388,7.0136201213136316,24.376244091912717,6.674181705379066,1,67591.0,23290.0,103785.0,251114.0,95198.0,213585.0,124937.0,220.0,271950.0,215029.0
8.0,True,0.5024532525166399,311,11111,25.91981803869687,5.743131470235643,25.892479590249934,4.876283825110162,1,22630.0,216052.0,21434.0,168682.0,203682.0,107273.0,56741.0,156948.0,81554.0,43870.0
5.5,False,0.4924101676883678,5,2111,25.32942627755785,7.229290790565754,25.422867964777176,5.542265530564462,1,113145.0,27699.0,221755.0,219822.0,81746.0,15235.0,80516.0,49302.0,87989.0,50529.0
14.0,True,0.5018893800888068,11111,11111,28.952893634466797,5.936741035073288,28.929921062294152,6.653378334722888,1,19408.0,74351.0,300800.0,89363.0,312104.0,163255.0,45362.0,31877.0,145412.0,153546.0
29.0,True,0.503849062198588,11111,11111,19.574848563277566,7.13298087355356,19.52477758466538,6.953800229716904,2,219026.0,214706.0,195085.0,228634.0,134826.0,234814.0,246563.0,292565.0,191572.0,206240.0
6.0,False,0.504024513063009,11111,11111,24.9474257784509,5.451849128031362,24.9014351901396,5.846050745245624,1,314346.0,69932.0,314453.0,156589.0,61083.0,78402.0,329633.0,133978.0,164948.0,133070.0
26.5,False,0.4896422407940791,5,11111,29.842329926855307,5.896204547844502,29.970145548443167,6.950727329411178,2,188639.0,19901.0,54447.0,114788.0,153579.0,197660.0,9026.0,248720.0,183272.0,165712.0
7.0,True,0.49946281038462204,5,11111,23.482908960619355,6.990337655534887,23.490063904510237,7.555228035380849,1,169132.0,280509.0,106579.0,201274.0,176563.0,172956.0,249829.0,290657.0,189082.0,237053.0
8.0,False,0.5032775767502708,11111,11111,23.193903282210357,7.011747679212641,23.150873025567048,7.106229882587073,1,281431.0,117751.0,216478.0,115873.0,87089.0,199433.0,218170.0,220746.0,244326.0,239648.0
10.0,True,0.5042125356843259,5,2111,28.4746106700791,5.575255440362625,28.425215907848777,6.0790124512599055,1,33974.0,238316.0,120347.0,82976.0,71150.0,275411.0,8714.0,44517.0,283746.0,278581.0
4.0,True,0.502759824090864,311,11111,26.706111872203632,6.4207233193958775,26.67192833334183,6.564419517418085,1,74078.0,55045.0,168841.0,160379.0,100771.0,9518.0,241468.0,113800.0,152034.0,250123.0
4.0,True,0.49493831418900835,311,221,25.058237359853436,5.6280367278106205,25.112365969021933,4.502037577039014,1,137852.0,44992.0,125518.0,130114.0,87313.0,47656.0,34427.0,51380.0,54205.0,10282.0
79.5,True,0.5007886422846874,11111,11111,33.331047160937615,6.547828161590642,33.32163660519865,5.762898617588179,5,56345.0,327350.0,203855.0,310260.0,223516.0,112033.0,89287.0,82439.0,306586.0,167734.0
9.0,True,0.5033868134453208,11111,11111,27.320725680720663,5.922698384755529,27.278965083502733,6.696177860122283,1,24068.0,221080.0,33084.0,51803.0,309504.0,276482.0,94308.0,101632.0,289266.0,317862.0
10.5,True,0.5031888898635435,11111,11111,24.258200532711292,5.917373401836357,24.221187209751747,5.666855155904331,1,294330.0,242487.0,269062.0,61593.0,58485.0,45737.0,379.0,18906.0,32693.0,180777.0
40.0,True,0.5081581585012462,11111,11111,31.332691378011255,5.745958737453014,31.23883139873177,5.99204521572993,2,110063.0,227244.0,114147.0,72182.0,162373.0,134703.0,279216.0,252929.0,270309.0,38670.0
10.0,False,0.5027876176028329,5,11111,29.556304460998987,6.31808425383562,29.523581066858362,5.69446318563353,1,109946.0,109348.0,302821.0,111762.0,120129.0,282167.0,71837.0,53694.0,176806.0,29604.0
10.0,False,0.49411847013730364,2111,11111,23.902106357645774,5.716993725044081,23.97212929340425,6.506409053084965,1,70669.0,2950.0,16080.0,246740.0,104654.0,242928.0,11917.0,41306.0,319993.0,214921.0
5.0,True,0.5024705137218943,11111,11111,29.278781755589513,5.971469967306557,29.24814962933963,7.066998267326316,1,272618.0,293178.0,18517.0,115988.0,183526.0,272781.0,164355.0,223432.0,74472.0,106968.0
21.0,False,0.5052406560009695,11111,11111,29.258662446528774,6.168780499837991,29.192195963805336,7.121428321459847,1,192892.0,123734.0,233130.0,189949.0,58312.0,63175.0,251565.0,184768.0,296350.0,325359.0
8.5,False,0.49688576170998855,5,11111,23.436404436811586,6.791956106508987,23.476108172083304,6.886828349074683,1,137001.0,146572.0,226622.0,170499.0,1542.0,126347.0,226264.0,211800.0,57766.0,113980.0
32.0,True,0.5036066572248132,11111,11111,20.746413936641368,6.478063165611746,20.69949500148884,7.585738170138842,2,197528.0,113296.0,257084.0,71202.0,240299.0,128623.0,14303.0,203841.0,249640.0,193452.0
3.0,True,0.4946877035562083,5,311,23.71479463433628,6.542317972708818,23.777090362692377,5.441775344537314,1,277464.0,327847.0,129727.0,312823.0,191310.0,214423.0,277031.0,11809.0,230915.0,139724.0
2.0,True,0.5053681589549093,41,41,22.886135698309484,6.552936213488357,22.816670305901788,7.285526237011826,1,219725.0,116971.0,99789.0,130682.0,220970.0,316949.0,278449.0,35655.0,39944.0,283879.0
16.5,True,0.5004243791526812,41,11111,23.738935663145774,6.4294194533515565,23.733656687526814,6.6133301585155015,1,245.0,105886.0,41538.0,17755.0,197750.0,111740.0,132124.0,291709.0,161160.0,287794.0
6.5,False,0.49458315791140145,311,11111,23.16770269793298,6.356316175426366,23.23857965099119,7.641844322094995,1,245199.0,129218.0,23152.0,107958.0,290068.0,268180.0,169631.0,243462.0,305532.0,246098.0
33.0,False,0.5065210127599913,11111,11111,31.960168545942008,7.272146870283297,31.878355946151103,6.020070565658857,2,226946.0,33993.0,51972.0,93431.0,184835.0,93150.0,98328.0,14774.0,15003.0,63225.0
33.5,False,0.49065951747258457,2111,11111,19.8909021505392,6.6324287494392085,20.008492738262543,6.690057150239487,2,295470.0,166316.0,303960.0,327007.0,117176.0,212722.0,20030.0,70024.0,219836.0,226558.0
2.5,True,0.5213849245108388,5,311,24.223046650820088,6.869932064503855,23.96010895344213,5.928249834950322,1,68151.0,229818.0,222119.0,151493.0,211799.0,14498.0,171150.0,51494.0,57083.0,200846.0
37.0,True,0.5096581160047486,11111,11111,19.175910075533398,6.602714060655299,19.05641864619893,6.442538637542839,2,316400.0,267421.0,258043.0,321598.0,29878.0,141064.0,307676.0,78917.0,128633.0,205680.0
