waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
3.5,True,0.5024287848907318,11111,11111,26.858792767662344,6.474991870773822,26.8296582185746,5.733659566220695,1,280391.0,271244.0,298266.0,43487.0,109801.0,207011.0,299564.0,205819.0,133197.0,76616.0
8.0,False,0.5068824060904664,11111,11111,29.226014620954103,7.403779115041088,29.138117067173443,6.211626709336564,1,82513.0,89909.0,207501.0,42401.0,75799.0,98017.0,224264.0,172798.0,10793.0,129068.0
5.0,True,0.5037646277204502,11111,11111,21.137778452494217,5.939882646728549,21.09221498320798,6.75666794027776,1,43060.0,27036.0,188090.0,89499.0,303315.0,80628.0,219853.0,132632.0,170125.0,283709.0
8.5,False,0.5053711327952011,11111,11111,27.668121225937725,5.165763371170346,27.60589320871009,6.549096019599775,1,70813.0,126795.0,91789.0,320395.0,33507.0,52215.0,240668.0,261312.0,195718.0,6819.0
14.0,False,0.5053726248705075,11111,11111,31.104579752608895,5.859761574155384,31.04444919600875,5.339897187859267,1,180416.0,241095.0,18917.0,45384.0,144624.0,213652.0,265754.0,143727.0,21644.0,316081.0
3.5,True,0.5061147996683388,11111,11111,25.563741103047562,6.428808673562225,25.492056868821436,5.2542587060223,1,326496.0,113090.0,4923.0,110106.0,62325.0,330266.0,74970.0,8843.0,87522.0,147474.0
4.5,False,0.5059693535943771,11111,11111,24.624482859003187,6.944321359485521,24.551493529289104,5.764177225419317,1,127678.0,248760.0,158746.0,139443.0,145309.0,271280.0,124637.0,280329.0,297356.0,163916.0
9.0,False,0.5028008376366541,11111,11111,30.55860695031105,6.142025582346006,30.52496382362326,6.180852586653004,1,19027.0,232667.0,243879.0,237836.0,320682.0,156350.0,298054.0,203134.0,25853.0,72439.0
8.0,True,0.5036034356279993,11111,11111,19.833765614149016,6.954431120190041,19.788692583749697,6.295369194160816,1,77463.0,19909.0,6111.0,320638.0,284132.0,251251.0,282296.0,133820.0,289391.0,197052.0
6.0,True,0.5066490109399673,11111,11111,27.68104091914661,6.634401944389591,27.60211263039635,5.691649485514704,1,52254.0,53119.0,91417.0,280350.0,149438.0,268516.0,131139.0,190807.0,82721.0,242493.0
17.0,False,0.5052922520922303,11111,11111,20.30327632176013,7.073971541292094,20.237658948565578,5.950832094585794,1,207804.0,153513.0,117717.0,75474.0,107114.0,36762.0,121053.0,78461.0,184139.0,64041.0
2.0,True,0.5060873146408217,11111,11111,26.17414216555748,5.723396620160877,26.104831981815245,5.475485793893219,1,312015.0,158609.0,177875.0,54458.0,101078.0,16213.0,131133.0,82948.0,307138.0,13621.0
7.0,False,0.5028542077357521,11111,11111,21.346333029202544,6.621567407472016,21.30969505014906,7.214809963823441,1,194999.0,90566.0,71099.0,124514.0,73693.0,292872.0,154022.0,260090.0,309016.0,298294.0
5.0,False,0.50536547147941,11111,11111,24.072919605863326,5.37285200949086,24.010325503147875,6.401922447968207,1,105767.0,189991.0,69981.0,136136.0,324560.0,236000.0,182770.0,13196.0,196783.0,233976.0
2.5,True,0.5077089689281147,11111,11111,24.511356947344993,6.8644067511838855,24.417960005660913,5.679902257055444,1,45927.0,147445.0,97005.0,94284.0,279201.0,248313.0,320090.0,128824.0,18613.0,229497.0
4.5,False,0.5045522118297262,11111,11111,24.175330829038362,6.460892355671971,24.1188496897136,6.518091915473763,1,77759.0,39044.0,266902.0,76619.0,46726.0,26586.0,127322.0,224924.0,169675.0,283782.0
5.0,True,0.5059648171619244,11111,11111,25.988614228392816,6.742059414324529,25.913662298262047,6.672900322032126,1,21429.0,41014.0,88884.0,311303.0,121489.0,100742.0,280327.0,172066.0,295677.0,110857.0
44.0,False,0.5014620787492703,11111,11111,16.896765949582715,6.847479455443244,16.879379706080485,5.471773048044019,1,211229.0,138958.0,171340.0,132265.0,150193.0,53706.0,37608.0,174305.0,267384.0,116924.0
4.5,False,0.5045726965042409,11111,11111,22.93658438439731,7.3781440968969925,22.87789116430259,6.225959767889382,1,167468.0,153226.0,195848.0,17831.0,236900.0,188778.0,117044.0,223115.0,224523.0,70638.0
6.5,False,0.5040922700529996,11111,11111,21.18013323784578,6.883346653223734,21.12834430831667,6.571988079459872,1,192195.0,189393.0,165585.0,197402.0,192126.0,63412.0,263319.0,256385.0,201759.0,238619.0
2.5,True,0.502551840964931,11111,11111,23.309346358591377,5.499171225462647,23.279393359263636,6.298808812390978,1,171919.0,127675.0,259888.0,219816.0,47429.0,272078.0,324621.0,52065.0,166984.0,161073.0
7.5,False,0.5046031739344854,11111,11111,23.584565539793736,6.604867397319878,23.526671927452842,6.782509337076917,1,174627.0,93119.0,55117.0,212799.0,102881.0,130358.0,227259.0,220336.0,225639.0,122488.0
16.0,False,0.5027914980458685,11111,11111,19.568138723955403,7.042112310275385,19.533980748822632,5.648443660407914,1,52793.0,310334.0,240598.0,32976.0,325381.0,14485.0,275561.0,116134.0,204486.0,70867.0
2.5,True,0.5021588667170223,11111,11111,25.74079892092601,6.984942242619788,25.713416823567457,6.47914618635527,1,37940.0,306298.0,298295.0,138225.0,167514.0,145857.0,75366.0,235823.0,143125.0,130006.0
8.5,True,0.5056909010231913,11111,11111,23.77664706650534,6.29776727562339,23.706466040829127,6.760822650633855,1,119460.0,68077.0,137272.0,165625.0,104909.0,151451.0,109967.0,240934.0,149511.0,158007.0
5.5,False,0.5043935671374752,11111,11111,23.901533631320014,6.258680853781874,23.84969812010226,5.594687539559349,1,59112.0,58510.0,33928.0,172278.0,170565.0,27084.0,324436.0,174974.0,297927.0,259897.0
49.5,False,0.5062721892563153,11111,11111,34.10615063202717,5.7570259969855675,34.03102892112777,6.724574192978302,1,153833.0,58564.0,325564.0,166301.0,117464.0,302843.0,299162.0,45825.0,72528.0,219109.0
6.0,True,0.5035783900124959,11111,11111,27.69496797261198,5.540058637837056,27.651775590701536,6.546308837101629,1,75441.0,195424.0,279190.0,29296.0,163897.0,87560.0,326312.0,192554.0,272693.0,290992.0
8.5,True,0.5028646039680814,11111,11111,27.579051303896662,6.273142134702814,27.544358060516092,6.175906461801513,1,71294.0,83876.0,326034.0,243874.0,291703.0,191555.0,282037.0,131883.0,230312.0,173003.0
16.0,True,0.5027461412691454,11111,11111,20.523460178480722,6.539215607339692,20.48928136290856,6.578322554009422,1,109758.0,40190.0,72904.0,176835.0,212922.0,80903.0,11649.0,196165.0,287289.0,86038.0
8.5,True,0.5045451772402517,11111,11111,20.05745867003288,6.680100169821937,20.00015800540924,6.8421178579736885,1,306906.0,279600.0,211679.0,259422.0,92691.0,181906.0,174577.0,320242.0,26324.0,259394.0
8.0,True,0.506323867844986,11111,11111,27.35223504143771,6.268993901173651,27.274227574041596,6.448375552268742,1,260942.0,14958.0,245837.0,277081.0,192082.0,12588.0,27404.0,204548.0,220862.0,264965.0
17.5,True,0.5047580257037912,11111,11111,20.674239840172206,6.106150661192011,20.6166170815113,6.326523565661716,1,76335.0,88203.0,124704.0,104196.0,241507.0,28720.0,61596.0,73251.0,227231.0,180053.0
6.5,False,0.5018826801212055,11111,11111,25.483483606330672,4.072325985776114,25.462450327160475,6.700603325760714,1,13885.0,65444.0,187677.0,182334.0,45309.0,174889.0,76719.0,134055.0,188998.0,163647.0
3.5,False,0.5023266800759291,11111,11111,24.616728183742538,7.122859552551729,24.58611879695777,7.18276301413084,1,234975.0,225879.0,180794.0,145597.0,42701.0,189676.0,158113.0,198166.0,162916.0,85533.0
3.0,False,0.5058308039004643,11111,11111,27.818588443856342,6.727286935360551,27.746392735953734,6.141985269897828,1,281154.0,259781.0,74398.0,83322.0,101961.0,70572.0,938.0,65824.0,313561.0,49933.0
7.0,True,0.5064826146649875,11111,11111,21.465627615820523,7.014428962027127,21.38225460005151,6.864177452187178,1,66702.0,70987.0,20709.0,57918.0,240690.0,14655.0,233766.0,14657.0,94056.0,27351.0
4.0,False,0.5031118937232224,11111,11111,25.910955387388313,5.896039713742905,25.87232662559731,6.980036619485704,1,198880.0,312905.0,42864.0,139262.0,228732.0,240753.0,159899.0,292894.0,307685.0,20399.0
8.0,True,0.5034632417539322,11111,11111,25.9757206066554,6.5576759994278335,25.93093034995857,7.302948779732547,1,2478.0,14108.0,124339.0,136061.0,246190.0,263540.0,81737.0,251159.0,265994.0,234803.0
4.0,False,0.5013798953947065,11111,11111,25.541596950797924,6.062974235747857,25.524901651788742,6.323070262694147,1,156637.0,267276.0,83994.0,2032.0,153745.0,154471.0,300285.0,58860.0,50463.0,256532.0
4.5,True,0.5037191923700929,11111,11111,23.69739257235712,6.904263313398633,23.64799374099603,7.474322214426348,1,300899.0,194237.0,230910.0,271797.0,105201.0,104224.0,246991.0,285361.0,153976.0,259864.0
2.5,False,0.5061781110817481,11111,11111,26.517404278873055,6.539993595736995,26.44662830387433,5.13146180328995,1,304736.0,84137.0,292291.0,111176.0,234168.0,198288.0,60964.0,128676.0,77024.0,73604.0
5.5,True,0.5079309724925014,11111,11111,28.666559345790795,6.0444599289013405,28.57436385718284,5.734228672676998,1,110050.0,299893.0,53719.0,6783.0,63830.0,197041.0,70756.0,298056.0,8897.0,82826.0
6.5,True,0.5039420705620481,11111,11111,22.978934317384724,7.407030297915837,22.929830416773942,5.728621398298557,1,188079.0,327998.0,130601.0,272162.0,222870.0,261988.0,239595.0,311818.0,51557.0,16685.0
8.5,False,0.5052781362457888,11111,11111,29.06860349192695,5.15442265280619,29.009331767570057,5.909385091737262,1,37964.0,62817.0,66958.0,119279.0,165420.0,252646.0,117986.0,140608.0,131175.0,190436.0
4.5,False,0.5046667072465516,11111,11111,28.09112096576557,6.617129918765443,28.03341805735338,6.351086321391577,1,84033.0,61303.0,154587.0,300648.0,278376.0,5528.0,252070.0,275185.0,58718.0,35344.0
2.5,False,0.5045358129983701,11111,11111,25.253996571310225,6.557705926574565,25.199138263051864,5.653668067741673,1,184094.0,50780.0,209606.0,305065.0,158060.0,2089.0,222929.0,98161.0,239813.0,284987.0
5.5,True,0.5049041214543348,11111,11111,21.63504679696353,6.443734605796991,21.57273149736325,7.18171683204935,1,4847.0,193779.0,106952.0,75698.0,146387.0,319116.0,130697.0,284469.0,253499.0,262930.0
5.0,True,0.5048236556226422,11111,11111,28.02750577636591,6.360748257698491,27.968584472774104,6.383116921105865,1,317681.0,109450.0,62232.0,161828.0,289269.0,202027.0,251718.0,204489.0,15229.0,296275.0
6.0,False,0.5024550086764228,11111,11111,23.02499813874681,6.979756947339336,22.994462801124463,6.0353265923373325,1,218672.0,5852.0,191590.0,126872.0,326083.0,134689.0,37812.0,56468.0,122333.0,123229.0
6.5,False,0.5060832581439327,11111,11111,24.133171124562704,5.658494119157307,24.065836130783374,5.104093264205276,1,262924.0,80042.0,191783.0,20168.0,150641.0,116401.0,187547.0,105517.0,317584.0,5768.0
8.0,True,0.5063562634037478,11111,11111,20.856321386379697,6.293105394693151,20.77849553667449,6.559074364547886,1,305661.0,268881.0,57707.0,123233.0,174377.0,216833.0,128269.0,200406.0,146171.0,234758.0
18.5,True,0.502542005201412,11111,11111,32.122654120848246,6.048094184915442,32.091430401209756,6.686120687673407,1,88605.0,16018.0,124552.0,152427.0,187413.0,227837.0,7133.0,102990.0,69242.0,220988.0
91.5,False,0.5051899923801801,11111,11111,16.00811290888865,6.524894603881966,15.943406646061048,6.782864883745178,1,7317.0,284941.0,42223.0,312603.0,139849.0,305395.0,306665.0,102070.0,283107.0,8807.0
3.5,False,0.5026029782845218,11111,11111,29.312210364210358,6.708632264024065,29.28107839061732,5.661852322084402,1,313523.0,64690.0,225910.0,96539.0,183639.0,41197.0,164300.0,48803.0,73140.0,169813.0
5.5,False,0.5047355946111017,11111,11111,24.51540453018058,6.672040011306544,24.453953251709493,7.253579677998584,1,148767.0,303253.0,32722.0,231808.0,251824.0,307236.0,296810.0,316360.0,210797.0,75248.0
6.5,True,0.5018575493440636,11111,11111,24.44728831054054,6.224941009877431,24.425239965750542,5.999233109779126,1,64347.0,118550.0,154357.0,207310.0,210769.0,261094.0,239998.0,147246.0,163559.0,208687.0
4.5,False,0.5031945277044267,11111,11111,23.71116883535393,5.978463643025423,23.6744339451242,5.553092598440704,1,1562.0,15033.0,281620.0,300888.0,24228.0,142960.0,43642.0,166188.0,92507.0,214949.0
7.0,True,0.5061936851487465,11111,11111,21.753904344047008,6.440802384828277,21.678065120683833,6.4269344405405695,1,139317.0,121345.0,179215.0,89679.0,143128.0,217389.0,78410.0,186437.0,158413.0,167012.0
5.5,True,0.505479419571269,11111,11111,28.072587502032263,6.328195705279653,28.005465073815387,6.5329649196917075,1,36592.0,191450.0,41705.0,246071.0,132903.0,72103.0,148225.0,101307.0,168517.0,35195.0
3.5,True,0.5048322337232172,11111,11111,24.68338687148998,6.1642799596493525,24.625612089025587,6.052412832822516,1,197114.0,193959.0,183477.0,62016.0,40678.0,58705.0,284724.0,108484.0,118306.0,28530.0
3.5,False,0.5057160658480541,11111,11111,24.29026842393295,6.485560329050492,24.219476937845798,6.581689297215889,1,311901.0,9500.0,64581.0,211442.0,75394.0,131956.0,14320.0,104152.0,191037.0,115889.0
4.0,False,0.5038553563847243,11111,11111,26.912196973439265,6.313530179898295,26.865753243163795,5.898433780227871,1,100091.0,287200.0,300181.0,6770.0,36047.0,44714.0,39430.0,112713.0,191622.0,284250.0
5.0,True,0.5048935809107702,11111,11111,26.11236334259935,5.69526753784208,26.05422889907281,6.150108571554984,1,247845.0,32105.0,35963.0,104934.0,142723.0,2333.0,60223.0,314992.0,111683.0,67803.0
5.0,False,0.503030059707764,11111,11111,25.209311114121167,4.985826549622091,25.174402331591708,6.574333744953728,1,17850.0,22565.0,14434.0,188856.0,35645.0,205094.0,219621.0,47546.0,80216.0,300531.0
7.5,True,0.5055719607629835,11111,11111,29.0893888803091,6.923589023050239,29.019270593856717,6.420675322127922,1,306543.0,25935.0,259634.0,137638.0,257503.0,66304.0,144652.0,191292.0,62514.0,80963.0
21.0,True,0.5042376831235615,11111,11111,30.865775251082184,6.222778919416499,30.81381454245716,6.5091268012763495,1,72494.0,118382.0,221175.0,136814.0,244536.0,11252.0,243318.0,217933.0,259242.0,119075.0
5.5,True,0.5045664202144173,11111,11111,28.645458066338087,5.533139871037342,28.593441475186033,5.640025446791753,1,145900.0,14567.0,299430.0,107389.0,9459.0,16736.0,109506.0,159742.0,169417.0,298715.0
6.0,True,0.5048846281636435,11111,11111,30.009518699273933,5.269511054606547,29.953682483462252,6.2346667478768225,1,138271.0,199213.0,69757.0,210954.0,239006.0,294149.0,312509.0,6779.0,186299.0,156962.0
5.5,True,0.5023267559977888,11111,11111,23.161606092525062,5.800644563918067,23.132877790295556,7.081516164783569,1,4392.0,297348.0,163406.0,87823.0,80302.0,84206.0,158606.0,245443.0,308224.0,154557.0
7.0,True,0.5038006858775476,11111,11111,21.837864114406436,7.0477664856421125,21.790466964505754,6.034057628580797,1,125183.0,98239.0,34956.0,74725.0,248430.0,89158.0,43906.0,194210.0,167218.0,69646.0
4.0,True,0.5067115114642374,11111,11111,25.617610124528458,6.371252094919384,25.537722359471275,5.906405765765255,1,66825.0,300380.0,49548.0,125480.0,316790.0,114584.0,299531.0,213196.0,294099.0,38647.0
3.5,True,0.5025262261830437,11111,11111,29.49119285492951,6.003268130251186,29.461254072785888,6.132477099555668,1,306895.0,38060.0,5415.0,129736.0,240500.0,252147.0,74879.0,461.0,312048.0,97764.0
6.0,False,0.5037665770053303,11111,11111,23.24898104372947,6.497019023314795,23.201441261497354,6.858813115163601,1,28162.0,285146.0,167121.0,272609.0,118884.0,173772.0,106853.0,242014.0,275335.0,229528.0
5.5,True,0.5019877221649636,11111,11111,24.405781903949595,7.06134215178997,24.38009631147465,6.913928344850357,1,209.0,276714.0,33547.0,281891.0,288318.0,165198.0,294101.0,57064.0,290565.0,283284.0
5.0,False,0.5025907524997707,11111,11111,27.292412573358064,6.189416868628578,27.26112391990568,5.979880509595282,1,181811.0,147859.0,7619.0,2106.0,176299.0,71246.0,215063.0,29371.0,467.0,45858.0
10.5,False,0.5026886475249577,11111,11111,20.445504084715623,6.188648384443233,20.41340074201041,6.251802538724637,1,201743.0,149589.0,185761.0,17900.0,264047.0,189497.0,161786.0,212879.0,245862.0,57607.0
5.5,True,0.5055071019617234,11111,11111,26.81621437159462,6.789247684513198,26.74617467083676,6.760810210321692,1,195940.0,9928.0,125234.0,224853.0,309831.0,150358.0,101766.0,29991.0,107352.0,260290.0
4.5,False,0.5044900170782386,11111,11111,20.903761985722923,6.565558534962788,20.846055677180274,7.160679419617127,1,282085.0,328752.0,34557.0,75660.0,24193.0,266305.0,208241.0,202704.0,236949.0,203957.0
3.5,False,0.5030767344323961,11111,11111,27.16716802664768,7.6032094836301845,27.127751528460337,5.6738883495005705,1,311991.0,249326.0,204436.0,60891.0,214575.0,71943.0,12208.0,143748.0,91868.0,17619.0
6.0,True,0.5049524766692428,11111,11111,29.384419665677882,6.3199233545751925,29.327423946226382,5.187902409868771,1,280585.0,142520.0,302009.0,41401.0,320231.0,252515.0,25475.0,75818.0,263596.0,35265.0
9.0,False,0.5043707590133193,11111,11111,23.321191717532553,5.460848471075866,23.272271159672748,5.669342875723665,1,59428.0,113260.0,25684.0,108610.0,94712.0,114161.0,32691.0,73714.0,33680.0,136315.0
7.5,True,0.5060522422659853,11111,11111,20.274962995889055,5.984074268868797,20.200880236113363,6.82460188036735,1,8010.0,31760.0,110946.0,16198.0,309641.0,215405.0,109754.0,224398.0,285715.0,77155.0
25.0,True,0.5035705557592838,11111,11111,19.720105617717202,6.9554730370002105,19.673557076164066,7.172763655631169,1,30857.0,44416.0,252709.0,197339.0,268494.0,296545.0,36412.0,234472.0,70367.0,200167.0
9.0,False,0.5039426543885335,11111,11111,20.317309132182466,5.414036954443212,20.27219922203887,6.0570661244603,1,307628.0,259952.0,28377.0,2750.0,20442.0,231867.0,284398.0,79095.0,139626.0,143388.0
4.0,False,0.5009090728775374,11111,11111,24.41188548869558,6.111360362789571,24.40130804312389,5.786676194417643,1,320632.0,290248.0,123570.0,88490.0,229643.0,285207.0,156781.0,270257.0,50600.0,214636.0
4.5,False,0.501858302042176,11111,11111,23.582782193142286,5.742019429707582,23.560326358303158,6.789974384582202,1,41699.0,124972.0,60091.0,168723.0,115531.0,235344.0,117745.0,90116.0,325176.0,130103.0
4.0,True,0.5058550741456467,11111,11111,22.388356729362634,5.94928172543943,22.31713978174991,6.607755992841698,1,172263.0,314370.0,38017.0,67993.0,248883.0,135874.0,109961.0,328865.0,69375.0,270207.0
7.0,False,0.5036557216546325,11111,11111,22.502863287731902,6.225238312809274,22.458331561282353,6.500895383002888,1,21821.0,68008.0,73859.0,15355.0,286867.0,102554.0,194944.0,83442.0,88400.0,39588.0
6.0,False,0.5037071198277958,11111,11111,20.859279741889473,7.209309402559237,20.81238541973901,6.2694880592513815,1,64547.0,265131.0,48050.0,220886.0,74086.0,6611.0,83955.0,187650.0,104648.0,96184.0
7.0,False,0.5029527154948692,11111,11111,29.424358293093743,7.003714808105415,29.387271742083414,6.3274209335509255,1,94263.0,193948.0,38667.0,226086.0,287967.0,282164.0,208668.0,298607.0,217971.0,186113.0
