waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
2.5,True,0.4986109916306336,311,11111,26.652855773286092,7.262157629247158,26.67079344186446,6.649103285789952,1,143471.0,171384.0,116090.0,311558.0,9013.0,277425.0,8004.0,38743.0,26742.0,131794.0
6.0,True,0.5045248809352315,11111,11111,26.00200259931012,6.014465367991136,25.943828054564985,7.644795426929701,1,85696.0,52725.0,13910.0,209.0,60146.0,148046.0,79238.0,295853.0,324924.0,115775.0
7.5,False,0.5066647569228819,11111,11111,22.816308622526186,6.988111872766777,22.72955436216444,7.116063295180453,1,15543.0,254820.0,171773.0,172482.0,234001.0,186672.0,284430.0,109283.0,278706.0,244026.0
27.0,True,0.5039632537933922,11111,11111,20.058693136239317,6.771143540192832,20.01168434728354,5.51754078274211,1,54914.0,85224.0,163868.0,181286.0,53916.0,89497.0,152083.0,117779.0,17172.0,34393.0
12.0,False,0.5088579563960274,41,11111,26.39457839039351,5.844748019534851,26.29011122823525,6.064753486499637,1,303608.0,275156.0,12659.0,55121.0,144486.0,313227.0,114916.0,32231.0,300532.0,14098.0
71.5,False,0.5045417637322789,11111,11111,32.82640295098732,5.212260042082478,32.77699720332333,5.577045368076442,1,101117.0,15497.0,2511.0,136886.0,236160.0,110972.0,241169.0,214424.0,191854.0,135641.0
9.5,False,0.5041446977827839,11111,11111,23.07822035861256,6.675350691017553,23.02812663997051,5.789300071613374,1,161028.0,122975.0,11983.0,92595.0,70137.0,146196.0,277252.0,130155.0,6010.0,64927.0
9.0,False,0.4941958421936302,41,11111,22.4342052299774,6.800446085866358,22.504976624744433,5.856245996320059,1,136418.0,79176.0,175822.0,143077.0,65448.0,94119.0,245564.0,156188.0,266466.0,63781.0
18.0,False,0.5016104679225258,11111,11111,18.884026850904956,6.781437578824204,18.863638502564488,6.56790293306752,1,96963.0,40333.0,107253.0,18495.0,284155.0,304828.0,302315.0,325275.0,145395.0,22551.0
8.5,False,0.5028161523232819,11111,11111,22.404421953020147,7.174619871119841,22.36762314641318,7.021230083387049,1,103172.0,237596.0,308885.0,20467.0,326400.0,163001.0,198817.0,55457.0,34170.0,234632.0
15.0,True,0.5024563805168087,11111,11111,22.885420520734307,6.780026638142456,22.856902650012035,4.756943386754685,1,164144.0,232122.0,169100.0,129691.0,309.0,34430.0,227151.0,2048.0,57294.0,70620.0
8.0,True,0.5040151879731423,11111,11111,22.160762719494276,6.6613019045939685,22.11177514351727,6.176858967479989,1,9590.0,257143.0,136417.0,79553.0,69565.0,57874.0,213945.0,211364.0,115338.0,116199.0
20.0,False,0.5042166320846033,11111,11111,20.37726880799685,6.887274935099648,20.32372154429723,6.725363284087063,1,252439.0,260043.0,291602.0,271221.0,112535.0,290244.0,259402.0,139704.0,149543.0,192732.0
40.0,True,0.505166235568264,11111,11111,18.95326990715364,6.414159336126778,18.888183336419196,7.057399098767856,1,219424.0,303744.0,244245.0,46279.0,55285.0,289567.0,128634.0,219764.0,215119.0,9933.0
7.5,False,0.4942726083157652,2111,11111,23.462922302549696,6.539519836790724,23.533894766235598,6.530590381031466,1,22524.0,29259.0,268303.0,256762.0,26040.0,23607.0,101445.0,25003.0,126370.0,259545.0
17.0,False,0.5016135534520014,2111,11111,31.035267614187685,6.460296012758247,31.01486533905615,7.009468597016092,1,117854.0,107504.0,49036.0,9037.0,322834.0,203599.0,193522.0,13305.0,190319.0,170248.0
9.0,True,0.5138640427681138,41,11111,26.602518364479177,6.88727351921556,26.442169967946874,4.656327011805925,1,121073.0,246605.0,111875.0,13774.0,139341.0,37750.0,184847.0,59702.0,222192.0,215834.0
7.5,False,0.5059524935084403,11111,11111,27.29156882024017,7.12521526703893,27.21583714894601,6.447264912897952,1,23445.0,221404.0,238316.0,189472.0,135059.0,124501.0,117112.0,148200.0,234891.0,217339.0
10.5,True,0.5020828796211196,311,11111,26.954400606096733,6.831074527731349,26.92798337785735,6.611469445303133,1,8368.0,267295.0,181773.0,278310.0,174603.0,255363.0,196090.0,51135.0,258040.0,212230.0
19.5,True,0.49420917688308075,311,11111,30.218832156225005,5.694493512718573,30.28528737449536,5.74744246049591,1,229601.0,19124.0,225278.0,299060.0,1134.0,145560.0,147823.0,116566.0,14575.0,89121.0
8.0,False,0.5018404482120892,311,11111,22.803146903691022,6.698187574871788,22.77919959950385,7.373538271429588,1,97535.0,322756.0,61073.0,302489.0,59842.0,244.0,277095.0,145711.0,117175.0,109783.0
7.0,False,0.4962401941568514,5,11111,21.722622543149065,6.6301545277479494,21.771437413866007,7.349654738024896,1,261060.0,163813.0,13872.0,258206.0,164247.0,163373.0,157984.0,262069.0,320276.0,298009.0
5.0,True,0.4973398286395057,41,11111,26.755057728753584,5.747829724999615,26.78836294095767,7.390774341048159,1,313082.0,47887.0,257013.0,53825.0,179621.0,326926.0,182395.0,179020.0,215051.0,192593.0
11.0,True,0.5033496355837881,11111,11111,25.55636174670368,5.39848828889599,25.517325645364323,5.914002938331509,1,183251.0,11091.0,228486.0,6974.0,158090.0,7787.0,171542.0,277868.0,112683.0,89053.0
1.0,False,0.5205776535367246,5,5,25.871641574160783,6.897241727764994,25.603207083504387,7.199919759591051,1,273604.0,89954.0,73453.0,121168.0,177576.0,220135.0,45640.0,28102.0,246171.0,169480.0
4.5,False,0.5023461378020642,41,11111,25.65546617968638,6.011234174683276,25.62788717145223,6.063553085702808,1,185908.0,295425.0,90089.0,42528.0,59932.0,5118.0,164950.0,306973.0,86265.0,215364.0
8.5,True,0.48523332630486105,5,11111,27.845043158400898,6.973586497002904,28.035711839998413,6.952298245787417,1,16619.0,284354.0,56311.0,225805.0,20724.0,205527.0,1496.0,151906.0,112205.0,256611.0
8.5,True,0.5028846825700982,41,11111,29.08938236986299,5.499765623648594,29.054332456394413,7.071278072680635,1,94652.0,228953.0,158860.0,109667.0,315637.0,198646.0,245819.0,44252.0,88345.0,196101.0
7.0,False,0.4993178219488651,5,11111,22.74149576006885,5.307434254981958,22.74951419969012,6.664010790569652,1,166815.0,254832.0,329975.0,3082.0,131531.0,301362.0,17863.0,323346.0,37137.0,133776.0
25.0,False,0.491799806526696,2111,11111,19.429994850839368,6.036925605057714,19.528871358850203,6.564131934996022,1,181544.0,289548.0,66957.0,110961.0,122305.0,160473.0,145778.0,281083.0,96434.0,265207.0
27.0,True,0.5046906035670364,11111,11111,21.031866572191703,6.4123570460104995,20.97388741560767,6.619991552809814,1,224438.0,324675.0,281184.0,59535.0,166587.0,183286.0,199922.0,320387.0,138716.0,160259.0
9.0,True,0.5052587067353607,11111,11111,23.508059737395996,5.219246139618906,23.446056871540712,6.647606169437171,1,135926.0,98683.0,116162.0,800.0,253694.0,261142.0,117402.0,9145.0,234836.0,276433.0
4.0,False,0.4902569189147963,5,311,25.007257329736987,5.825063534827424,25.120604766826737,5.982927632046453,1,12528.0,220180.0,236703.0,253974.0,44293.0,297209.0,161961.0,63338.0,230992.0,179839.0
10.5,True,0.503224513676112,11111,11111,23.974989359735098,6.0878826169960885,23.93537184866549,6.764664163333441,1,134880.0,2816.0,259064.0,10469.0,21968.0,268232.0,184788.0,174317.0,291716.0,168955.0
5.0,False,0.5056591251038973,11111,11111,24.12901469497494,6.8188800235875435,24.060568844261027,5.692704531997025,1,68750.0,323809.0,277210.0,136039.0,12531.0,59571.0,261062.0,113053.0,2512.0,111444.0
3.5,True,0.4931984396350969,311,311,26.75365591164747,6.812002111270633,26.836327364587888,5.8016631741975955,1,245154.0,225744.0,131186.0,249181.0,8826.0,271372.0,212614.0,201727.0,290047.0,122771.0
14.0,True,0.4945269043440166,311,11111,29.5523071923933,5.929258842858485,29.616267578012362,6.0092436932543745,1,183100.0,151303.0,173662.0,6066.0,242799.0,130692.0,327180.0,23903.0,216464.0,92762.0
9.0,True,0.5041634590770558,11111,11111,26.733950209825473,6.46907413588185,26.681643850966665,6.934457253124842,1,34673.0,169439.0,292237.0,267671.0,55483.0,233402.0,146749.0,153122.0,323570.0,204302.0
2.5,True,0.48444421648137276,5,11111,25.017515229518896,5.168660352110482,25.187286103944558,5.390274795014362,1,71077.0,32945.0,129349.0,205434.0,66756.0,186745.0,55679.0,19220.0,60334.0,90479.0
7.5,True,0.4936253694275882,41,11111,25.764938256399436,5.234022068261767,25.83858069355074,6.4227269348136105,1,153842.0,150636.0,95998.0,32605.0,136955.0,117324.0,83273.0,274948.0,94412.0,282278.0
6.0,True,0.47440182812998016,5,11111,24.709905650676284,6.337486003824788,25.005333314328276,5.230350396493483,1,134610.0,239296.0,120297.0,39060.0,14723.0,263423.0,275336.0,155783.0,27768.0,173286.0
192.5,False,0.5058269608968912,11111,11111,34.38774873103593,6.04505140361281,34.31957783894512,5.983847425113634,1,81084.0,272006.0,207215.0,265707.0,137634.0,244525.0,253029.0,121772.0,2483.0,20024.0
9.5,True,0.47378791657598085,5,11111,21.150660817510673,6.298369051429608,21.480855382603906,6.948718288711192,1,13233.0,305519.0,249142.0,132077.0,187662.0,184152.0,68258.0,137121.0,312739.0,133559.0
6.5,False,0.5220182747398006,5,11111,26.944009327838952,4.84412650928407,26.691334587707964,6.5305788427944815,1,25231.0,310557.0,13925.0,230579.0,45902.0,145092.0,38598.0,182506.0,165196.0,245556.0
7.0,True,0.4940947175142126,2111,11111,25.517736427443623,7.115157641513223,25.590823819801564,5.729231420133506,1,149782.0,322465.0,204883.0,307542.0,225148.0,211919.0,35445.0,276846.0,248.0,149406.0
14.5,True,0.49731831514001246,41,11111,22.602606283440956,5.980093996984866,22.634062019356392,5.825102082812526,1,185700.0,6897.0,54905.0,147083.0,262950.0,216837.0,237367.0,85958.0,65145.0,107365.0
26.0,True,0.5050013465340264,11111,11111,20.015482966100777,6.168342053038721,19.952318310999004,7.307730035242411,1,66341.0,145830.0,302035.0,127636.0,264480.0,180221.0,104560.0,309834.0,76813.0,72091.0
12.0,False,0.5043475917408489,11111,11111,25.141918016134596,6.387540242012834,25.089074490876275,6.297668860030086,1,225867.0,239574.0,65912.0,242214.0,232893.0,226020.0,293889.0,91845.0,174892.0,3020.0
16.5,True,0.503740906128898,11111,11111,21.362232216535155,5.797131893043203,21.31519219565059,7.412245367417669,1,255678.0,5660.0,112590.0,98093.0,126906.0,242623.0,274418.0,15618.0,43992.0,177379.0
1.5,True,0.48839758917854204,5,11111,22.763382140203454,6.76596729054163,22.90473938318587,5.96583561501856,1,299182.0,329091.0,244537.0,112490.0,26768.0,36397.0,68024.0,20393.0,298215.0,209607.0
6.0,True,0.5075104911774877,11111,11111,23.422151080540296,6.463239254711531,23.32992989586992,6.154413136886256,1,72341.0,241766.0,229347.0,296002.0,168949.0,233860.0,300686.0,167899.0,87099.0,197574.0
18.5,False,0.511818992753198,5,11111,29.164039998628773,6.131820851064142,29.01922960872068,6.677943282162245,1,264173.0,268874.0,76253.0,11616.0,11803.0,43971.0,314119.0,62919.0,84381.0,153905.0
7.0,False,0.4971596202442024,2111,11111,24.226144108070905,6.173947518933191,24.25980620648611,5.8964536782587675,1,123576.0,38633.0,61193.0,66439.0,15914.0,182380.0,62503.0,11658.0,254667.0,86910.0
11.0,True,0.505101019914867,11111,11111,23.70500592068106,6.906732195011916,23.639735771775705,6.876353488323695,1,313121.0,172106.0,35919.0,110213.0,71440.0,186234.0,244006.0,159472.0,90783.0,219564.0
9.0,True,0.4904842387772206,311,11111,24.57965120284225,6.081353855026091,24.688248996278222,5.137213917916074,1,304104.0,123605.0,24016.0,36796.0,13683.0,105043.0,148062.0,143927.0,62465.0,166861.0
15.5,False,0.5014200793242749,41,11111,22.594173403436624,5.506752984131499,22.577548598898478,6.384190465968426,1,291341.0,303051.0,6850.0,110930.0,87998.0,309712.0,317415.0,7775.0,212939.0,94187.0
12.5,False,0.5002058506739732,311,11111,27.434082035860406,6.08368289180464,27.43169838294445,5.626122087137284,1,158930.0,60950.0,7004.0,193456.0,22666.0,36102.0,201591.0,136197.0,74502.0,78645.0
6.5,False,0.4829367788236813,41,221,27.070170280066648,7.246960005232839,27.28044308829719,5.480197621633361,1,11368.0,253824.0,63664.0,285935.0,170641.0,212975.0,142610.0,156692.0,261178.0,23958.0
5.0,True,0.49461451796750233,311,11111,26.172166702001917,6.336951843112974,26.23684595305804,6.228524569749826,1,109829.0,316542.0,148459.0,24191.0,80481.0,143541.0,143679.0,84957.0,222710.0,204996.0
12.0,True,0.5018943889179278,2111,11111,28.32446248084719,4.737944317660405,28.30319785224986,6.036203486699147,1,213121.0,278753.0,64950.0,119265.0,87355.0,142111.0,142849.0,289543.0,29546.0,2078.0
4.0,False,0.4994020056455498,2111,11111,25.423940386387873,6.335264890160698,25.431071180846974,5.993480890473386,1,1013.0,206698.0,181120.0,123472.0,252282.0,47404.0,132872.0,49541.0,142258.0,82623.0
11.5,False,0.5038260986639449,11111,11111,21.605537069059736,6.922173919609879,21.555855277256995,7.134026236638768,1,222692.0,257705.0,45127.0,68643.0,300582.0,104464.0,207546.0,315651.0,98698.0,242318.0
16.0,False,0.4974184201438675,311,11111,18.936382331374027,6.336823959935742,18.96688187938644,5.860358179167566,1,12695.0,172069.0,159233.0,274476.0,202936.0,206331.0,76579.0,34716.0,111371.0,324390.0
5.5,True,0.49928713795447816,311,11111,22.69264483787611,6.796166582410184,22.701753284221937,6.798516536974546,1,18853.0,108026.0,122667.0,325721.0,232412.0,328881.0,235905.0,226287.0,162840.0,51653.0
7.0,False,0.4933349674133327,311,2111,24.044139689285203,6.810997106453783,24.124749171991287,5.69661238538937,1,88033.0,145965.0,5670.0,164306.0,145627.0,235136.0,217717.0,165804.0,94192.0,92965.0
17.5,True,0.4907940774965598,5,11111,20.246361923705056,6.698010207075836,20.36033839958803,6.307444965986762,1,143754.0,234700.0,224237.0,254507.0,282211.0,230903.0,151663.0,168907.0,120104.0,134831.0
7.0,True,0.47332985294568014,5,11111,21.526711469209527,6.476043800914406,21.867947778025783,7.251146810115731,1,81292.0,147727.0,98933.0,102788.0,224095.0,91299.0,164063.0,278950.0,309673.0,169260.0
12.0,False,0.5073415999278665,11111,11111,27.041369301983966,5.459046389878236,26.956966520188168,5.871614506100141,1,18281.0,281635.0,222290.0,226273.0,305805.0,1900.0,167073.0,196420.0,128440.0,243465.0
11.0,True,0.5079038759663561,311,11111,26.472540957475562,6.125456699500941,26.38034624965501,5.494159381367291,1,20077.0,104572.0,29301.0,143605.0,132749.0,275157.0,161323.0,320733.0,112662.0,159820.0
16.0,False,0.5052275578609298,11111,11111,29.71590614547573,5.682587075932246,29.653988528349686,6.47607200251244,1,229147.0,259272.0,198871.0,171940.0,17479.0,328272.0,297507.0,1894.0,255775.0,133443.0
13.0,False,0.5025927835563717,11111,11111,26.451944930488835,6.094270437289972,26.420962512238667,5.969871541748058,1,231728.0,314348.0,143424.0,135910.0,180567.0,95622.0,212958.0,114181.0,330492.0,226323.0
7.0,False,0.5066366366793156,11111,11111,26.939634521297002,5.675756556884157,26.863379592953812,5.702641668051031,1,31915.0,170185.0,241784.0,196997.0,59155.0,686.0,79854.0,299788.0,80128.0,147363.0
5.0,True,0.492993178921957,2111,11111,22.339714409690007,5.630274476171459,22.422755308821863,6.246208296524222,1,31198.0,173201.0,32444.0,97134.0,144546.0,9605.0,89404.0,255869.0,261324.0,230139.0
6.0,False,0.504520917070153,11111,11111,24.545059311812786,6.360622660712666,24.487546312977347,7.207025547851769,1,137292.0,64646.0,130532.0,281968.0,322749.0,195668.0,74541.0,203873.0,71441.0,35419.0
5.0,False,0.5041881926840548,41,11111,23.96755379520285,5.9314999033342275,23.92056040714452,5.015434685724816,1,16900.0,28089.0,187329.0,202171.0,300159.0,223241.0,292275.0,65057.0,266830.0,12108.0
13.0,True,0.4993396623101267,2111,11111,21.560016459474184,6.413313813032741,21.56810602752277,6.5039620025522265,1,182628.0,15801.0,21425.0,72591.0,190976.0,22617.0,132583.0,49288.0,120888.0,4147.0
15.0,True,0.5035699193627279,11111,11111,27.307539883204583,6.796059458373124,27.263370664689077,6.061397222772767,1,315008.0,297601.0,88933.0,202709.0,62115.0,46916.0,773.0,234277.0,72853.0,309451.0
9.0,False,0.5018662152391982,311,11111,27.49001896776756,6.699081556883149,27.468138944679268,5.310894200140256,1,85320.0,39635.0,262472.0,207771.0,150599.0,230670.0,210508.0,66868.0,286463.0,67088.0
16.0,True,0.5049024818720277,41,11111,20.50639019030146,6.247965425374082,20.4468571938078,6.271385434401173,1,197150.0,263928.0,82938.0,83583.0,282344.0,211404.0,133306.0,11464.0,55525.0,174492.0
12.0,True,0.5058049775229523,11111,11111,24.748548854777027,6.555945711155561,24.67686009780631,6.343372189352161,1,93050.0,50155.0,135063.0,234475.0,188037.0,329872.0,9946.0,43728.0,158028.0,271252.0
8.0,True,0.49592670825266505,41,11111,27.939671329822573,5.437710508554111,27.986825917323543,6.187486694026186,1,198454.0,320320.0,73752.0,130851.0,44339.0,70283.0,284321.0,278657.0,293830.0,237087.0
18.0,False,0.48787650672014543,5,11111,20.94157124657398,6.354487742181322,21.094428974074134,7.0094927900166395,1,128816.0,166227.0,293374.0,168866.0,240657.0,77061.0,145928.0,185214.0,204455.0,85409.0
11.0,False,0.499199569942959,5,11111,24.64894403951603,5.762803553410956,24.65805934572075,5.681041400360615,1,13730.0,235969.0,30689.0,80979.0,323529.0,39431.0,191745.0,275983.0,33356.0,28156.0
7.5,False,0.5096987572119023,5,11111,25.52546978533911,6.274380672924352,25.405187463038928,6.739539010155104,1,219131.0,188459.0,62687.0,308597.0,22780.0,157985.0,165160.0,283764.0,185799.0,241697.0
11.0,False,0.49985874130950064,2111,11111,29.087401104147645,7.546599287276678,29.08919497214866,5.824932719541373,1,33554.0,77770.0,201437.0,270349.0,122158.0,113700.0,163326.0,114294.0,21062.0,61305.0
4.5,True,0.5010015601010736,5,11111,24.89162937256997,6.9398501198607425,24.878967355855277,6.402999787824576,1,220980.0,48607.0,263995.0,176900.0,136893.0,24500.0,291629.0,118678.0,28712.0,109360.0
19.5,False,0.4905350988643135,2111,11111,29.510913698270354,5.278752715969656,29.614615412358926,5.454819226218087,1,28755.0,139215.0,138853.0,229511.0,134093.0,253041.0,5211.0,265777.0,113399.0,15207.0
22.0,True,0.4990790097788783,2111,11111,22.675442963167225,6.338522003205385,22.68691624194591,6.615925112615584,1,287639.0,199057.0,232174.0,311701.0,275822.0,128418.0,36676.0,197471.0,112589.0,229593.0
8.0,True,0.5071898980708612,11111,11111,27.484379354683334,4.579538491793801,27.403713888977855,6.119199582619305,1,207282.0,3838.0,49055.0,41308.0,309080.0,120082.0,276907.0,109654.0,139894.0,270869.0
9.0,True,0.5032181685783408,11111,11111,26.29078923680344,7.3261450564723045,26.248962089151053,6.515831949821344,1,179985.0,259506.0,109769.0,246659.0,229879.0,309211.0,9179.0,96692.0,90823.0,184032.0
13.5,False,0.5062604444421479,11111,11111,25.93394827541428,7.1764045766049,25.85056131597416,7.385763622860182,1,81270.0,111183.0,312150.0,54417.0,319669.0,11956.0,74614.0,109274.0,90392.0,321991.0
10.5,False,0.49369183855261833,2111,11111,25.144130402072513,6.483550874949218,25.2179326210986,5.303223786381819,1,196484.0,93657.0,209108.0,157293.0,148054.0,8877.0,312442.0,267613.0,103070.0,241818.0
6.0,False,0.4986287057838507,5,11111,23.998610075782874,5.941199309051532,24.014843542960847,5.991012225516439,1,22026.0,234496.0,116810.0,199515.0,98148.0,16289.0,89403.0,2905.0,304909.0,148527.0
