waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.5,False,0.5052279941512952,11111,11111,21.37162711205277,6.630390131651648,21.3100388037252,5.434914982981445,1,297063.0,145225.0,146266.0,151482.0,93411.0,59068.0,17220.0,76135.0,66283.0,75725.0
7.5,True,0.5055300076801386,11111,11111,24.04066751047806,6.4186292815908725,23.97188336897755,6.694414101408498,1,21637.0,227874.0,309171.0,240048.0,112811.0,144286.0,137853.0,75891.0,176823.0,226076.0
8.0,False,0.505557612407316,11111,11111,28.044740195700484,6.6371967150118545,27.976124293498863,6.296330914597252,1,109643.0,164413.0,6977.0,308048.0,55347.0,92166.0,132737.0,122048.0,93848.0,285705.0
146.5,False,0.5010774308837803,11111,11111,37.214761892681985,5.478528238182743,37.202508618933,6.12317726755006,8,36411.0,54783.0,16853.0,276684.0,200393.0,7976.0,329579.0,169925.0,25525.0,226326.0
5.5,True,0.5054258306752757,11111,11111,24.132369206199023,6.911752869227879,24.06451610045262,6.182315040768416,1,192264.0,54533.0,214597.0,140177.0,189751.0,39940.0,274301.0,21316.0,69117.0,129208.0
61.5,True,0.5001832119362333,11111,11111,16.1070458050657,6.36998791488966,16.104813961741627,6.47580460515959,3,326732.0,310961.0,189203.0,273448.0,266825.0,245929.0,72305.0,292474.0,202753.0,87018.0
4.5,True,0.5040812985387807,11111,11111,22.567618038050853,7.133635073449652,22.515292837493604,6.607948091070224,1,81187.0,224063.0,121414.0,158211.0,155505.0,248473.0,142596.0,184291.0,15034.0,96399.0
2.5,False,0.502261002949323,11111,11111,25.666540061629696,6.352557637758692,25.639291907169746,5.995277110950921,1,121658.0,82595.0,36663.0,249826.0,238752.0,289536.0,97053.0,1874.0,94550.0,296136.0
13.5,True,0.507408076653368,11111,11111,20.527767152838695,5.670123923887356,20.44097887100524,6.229523873254679,1,82606.0,62639.0,134372.0,43529.0,188498.0,9571.0,157496.0,248796.0,132525.0,12620.0
5.5,True,0.5059395127465904,11111,11111,23.30384356747444,6.267970216769039,23.231189708171204,6.537781390576251,1,327545.0,45273.0,263212.0,229085.0,94483.0,201425.0,303511.0,323862.0,134161.0,148716.0
8.0,False,0.5036600141503477,11111,11111,22.516351950356555,6.555980339713811,22.470101873512498,6.840309777439902,1,143957.0,299280.0,273160.0,55395.0,78794.0,55985.0,171102.0,316594.0,142764.0,214677.0
6.0,True,0.5019299231336221,11111,11111,28.818150142723198,6.2291124929988335,28.796792832557003,4.523563447976185,1,256415.0,167253.0,194974.0,66796.0,196236.0,40754.0,227433.0,11593.0,308451.0,59361.0
4.5,True,0.5022225040861295,11111,11111,23.524966874923734,7.153210606724415,23.49596069441033,6.990922966878158,1,83239.0,49487.0,68121.0,118895.0,41065.0,21057.0,251550.0,241937.0,126677.0,263313.0
22.0,True,0.5021845115086497,11111,11111,33.31597036745049,6.379201198231929,33.28961611748134,6.193579335327881,1,8583.0,119421.0,309610.0,56511.0,24178.0,116180.0,313255.0,52661.0,169908.0,234145.0
5.5,False,0.504871207327405,11111,11111,22.227726407254625,5.940437056495939,22.170918554339444,5.527450045779864,1,8566.0,308037.0,94979.0,204126.0,147459.0,225760.0,45850.0,9107.0,278419.0,120757.0
6.0,True,0.5065072993750814,11111,11111,22.988141698343263,6.889030573108787,22.90472611031906,6.7804059600445115,1,163698.0,302317.0,51421.0,216317.0,143012.0,142292.0,157908.0,199578.0,208443.0,268132.0
6.0,True,0.5038280768443033,11111,11111,24.842412361891483,5.191496789429597,24.800338257504198,5.2676787881752976,1,86823.0,61998.0,124009.0,237723.0,25439.0,191420.0,51197.0,35183.0,190631.0,306337.0
69.5,True,0.5015846167806035,11111,11111,34.05971698573915,5.1974410970212395,34.042188881273795,5.633282208683179,3,166733.0,9836.0,136958.0,34998.0,92130.0,249097.0,85909.0,51216.0,38965.0,37996.0
10.5,False,0.5060219389387495,11111,11111,28.900653394572082,5.794026709125882,28.83161134543187,5.777637094835802,1,227117.0,307313.0,68951.0,88604.0,78695.0,193993.0,200836.0,232193.0,296426.0,45617.0
4.5,True,0.5035574614695724,11111,11111,24.614551685473607,6.605360389571871,24.570407838992658,6.449312853509057,1,60863.0,62432.0,25887.0,255944.0,257766.0,68778.0,75258.0,261622.0,282517.0,224216.0
2.5,True,0.506026735237658,11111,11111,26.33138391656284,6.270932781873348,26.26279134608961,5.159838614370635,1,322553.0,9167.0,188226.0,185931.0,14343.0,125698.0,136270.0,110573.0,58020.0,278533.0
2.0,False,0.5032689511463244,11111,11111,23.072155774769502,7.057826339619684,23.029837865609977,6.954112173634221,1,182573.0,150673.0,101175.0,306466.0,324.0,149824.0,287469.0,60395.0,319784.0,91464.0
5.5,True,0.5028447228324202,11111,11111,25.525429707699494,6.599172415088212,25.48920111171229,6.979571700765024,1,266777.0,188549.0,261513.0,192050.0,317317.0,309336.0,130983.0,207351.0,78967.0,151794.0
17.0,False,0.5026999000022183,11111,11111,32.114921405920484,6.913150141208691,32.081358347493634,6.2871130467104885,1,143464.0,295487.0,60571.0,67843.0,319148.0,66260.0,92298.0,10382.0,320677.0,195885.0
3.5,True,0.5051345948629906,11111,11111,26.553505958727143,4.933333416396834,26.495983340910893,6.139462241581765,1,10494.0,145649.0,289037.0,241217.0,31091.0,299635.0,101665.0,281453.0,241075.0,14752.0
3.5,False,0.5051071660600327,11111,11111,27.515195275650196,7.312211408701844,27.449013592986105,6.632380558800883,1,325689.0,117052.0,9824.0,276482.0,143477.0,180742.0,250446.0,6671.0,176951.0,125250.0
3.5,False,0.5043957361215772,11111,11111,24.797865869242944,4.676539160850576,24.751329118640093,5.380000975348269,1,177810.0,35868.0,111809.0,154707.0,232803.0,256730.0,121259.0,57776.0,41281.0,312200.0
46.0,False,0.5094671893893454,11111,11111,17.106048156705743,6.221354590079649,16.989897258595242,6.768056785965529,2,167440.0,50609.0,96730.0,189504.0,308330.0,237647.0,210052.0,153602.0,94972.0,37621.0
34.5,False,0.5002269521860656,11111,11111,17.15121523762619,6.678999274369025,17.1484845070346,5.803640994183985,2,305934.0,315089.0,20806.0,118674.0,234999.0,32350.0,260007.0,144480.0,327407.0,227585.0
3.0,False,0.5027626080113449,11111,11111,25.13905404552988,6.002350930518837,25.105320744665526,6.723570422161377,1,206756.0,248252.0,316653.0,6329.0,48477.0,230243.0,169235.0,15849.0,290451.0,288371.0
13.0,False,0.5039149643015353,11111,11111,20.351599600153477,6.072346399564291,20.30421866979101,6.588267640524035,1,14954.0,188139.0,69956.0,291687.0,62028.0,17565.0,275187.0,213302.0,300932.0,50075.0
3.5,False,0.5041376370122456,11111,11111,23.61445924623854,6.2459208186292585,23.562344814175404,7.117131113196532,1,24011.0,282017.0,94698.0,83742.0,248909.0,186438.0,86435.0,100751.0,330134.0,55590.0
5.0,False,0.5034100377955798,11111,11111,27.09408046052595,6.780494253558479,27.05145345354568,6.2170014953790425,1,192484.0,246771.0,293710.0,297764.0,206627.0,291242.0,13767.0,182289.0,238647.0,8558.0
7.0,False,0.5061298635939908,11111,11111,23.584357468462937,6.017358437796194,23.511389637483383,6.208534984612987,1,147422.0,48868.0,965.0,119307.0,96988.0,202872.0,92988.0,23638.0,74824.0,237818.0
8.0,True,0.5018956537494594,11111,11111,23.619414583321817,5.811512572542352,23.596969138594176,6.34376496636412,1,156113.0,226809.0,112742.0,10568.0,256196.0,144698.0,195552.0,106926.0,102474.0,170586.0
5.5,True,0.5068638577538043,11111,11111,25.517324913544343,5.918021053767038,25.439683653557985,5.324347969336349,1,163003.0,26758.0,246418.0,276416.0,75918.0,325120.0,217618.0,30004.0,268902.0,127322.0
4.5,True,0.5047914957436782,11111,11111,24.576893824672453,6.897976417498985,24.51493637912074,7.012151904099231,1,205650.0,255334.0,79079.0,57452.0,132180.0,325628.0,46642.0,218508.0,320358.0,292638.0
5.0,False,0.5025390909362648,11111,11111,26.90938910321929,6.027522704504328,26.878025131853896,6.700917651887417,1,2327.0,58424.0,258932.0,75407.0,328168.0,254749.0,249501.0,264871.0,158038.0,288781.0
5.5,False,0.5033791653340796,11111,11111,22.619908708720644,6.301894772680747,22.57897902124908,6.384932408784724,1,309589.0,210636.0,200626.0,193499.0,216692.0,134333.0,84031.0,196863.0,120196.0,62221.0
7.0,False,0.5042917829793891,11111,11111,27.987588236601432,7.092364649132417,27.93221820680315,6.825534032695788,1,1217.0,159139.0,86974.0,181672.0,222984.0,33742.0,97819.0,313605.0,254226.0,92416.0
3.5,False,0.5040121088872698,11111,11111,26.13973332949656,5.936240045500956,26.094116749781293,5.022015139805829,1,1076.0,143261.0,42284.0,300144.0,309655.0,172851.0,318134.0,43599.0,93561.0,6604.0
9.0,True,0.5039265581024318,11111,11111,25.6539662619794,5.961490317020515,25.607804603612053,5.908643533082381,1,244192.0,130233.0,61512.0,125015.0,27120.0,34721.0,124458.0,324436.0,154199.0,8795.0
5.0,True,0.5049187038555738,11111,11111,26.157886564318236,6.161660638405722,26.09607778448947,7.160504745363138,1,233676.0,107049.0,66110.0,213265.0,33415.0,150975.0,242843.0,154587.0,242032.0,266713.0
5.5,False,0.503536421904256,11111,11111,24.10222154907184,7.006204649139047,24.058092572345952,6.2480301251938055,1,218313.0,88109.0,316526.0,141727.0,151488.0,68173.0,256010.0,290865.0,253735.0,264698.0
7.0,False,0.5053212185923459,11111,11111,29.077143513005584,6.861190570646942,29.013118434570522,5.575963896629517,1,76681.0,200145.0,210760.0,159663.0,304033.0,152549.0,258296.0,20284.0,318266.0,189011.0
5.5,True,0.506342118019245,11111,11111,27.325025870356136,5.589211955307668,27.24935540499806,6.237423936735268,1,121223.0,221404.0,167168.0,34641.0,179046.0,319163.0,52184.0,30121.0,145611.0,66736.0
4.0,False,0.5023655475230232,11111,11111,27.279157475591944,5.932507951862977,27.24996492358722,6.964803386873243,1,300714.0,206894.0,77046.0,92162.0,63707.0,230070.0,296782.0,22514.0,89480.0,244117.0
3.5,True,0.50463953239018,11111,11111,26.479993460054715,5.275731968267147,26.425554184178132,6.578028611587033,1,106530.0,233693.0,35939.0,189994.0,67145.0,106267.0,68328.0,196403.0,139362.0,114229.0
8.0,True,0.5052554004098777,11111,11111,23.125658782637093,7.377333578099703,23.06026125808132,5.5118412441038265,1,96683.0,317981.0,126264.0,213473.0,175078.0,258224.0,13158.0,205056.0,62189.0,273375.0
6.5,True,0.5028795613120961,11111,11111,23.341403716623148,7.512725364249037,23.30491992100142,5.960307954105286,1,111618.0,191561.0,48185.0,257288.0,214027.0,169842.0,192047.0,217926.0,88946.0,252527.0
6.0,False,0.5047177880431135,11111,11111,28.026119415266166,6.168279031201895,27.967446757683575,6.913951676671257,1,33049.0,131441.0,55734.0,306325.0,174582.0,103431.0,327175.0,213578.0,93966.0,204381.0
3.5,True,0.5061645500760024,11111,11111,27.579967386279378,6.049768056023067,27.507632252271584,5.794878717790676,1,45247.0,237192.0,145729.0,52222.0,177812.0,64075.0,26897.0,257129.0,322058.0,124478.0
28.0,False,0.5057457525738904,11111,11111,25.014299636593275,6.7540901654864385,24.942818661517595,6.382992116512213,2,19671.0,173943.0,5624.0,277252.0,280526.0,177754.0,89098.0,92226.0,198783.0,84407.0
18.0,False,0.504152169224497,11111,11111,20.210370106173027,6.730686184672565,20.16123801774884,5.4072514384389105,1,165603.0,103135.0,40420.0,68943.0,296327.0,210593.0,133983.0,314330.0,235310.0,162298.0
10.0,True,0.503020787632359,11111,11111,29.780411208033996,5.905995235746449,29.745489690486508,5.6802763702061725,1,148925.0,132297.0,246417.0,203282.0,246690.0,109999.0,229762.0,130704.0,255338.0,31866.0
12.0,True,0.5065459598849239,11111,11111,30.873160994602504,6.878297963787116,30.790203908466445,6.588699842597249,1,288364.0,234591.0,231070.0,238670.0,311155.0,139215.0,3653.0,85223.0,318768.0,171086.0
5.0,True,0.5037991960991297,11111,11111,24.521124790384278,6.76964860273006,24.474803338871983,5.941866156779623,1,328331.0,89663.0,62042.0,230106.0,293094.0,190186.0,26254.0,53042.0,5844.0,323714.0
6.0,True,0.5021555582916841,11111,11111,28.03466162935522,6.437020271237406,28.008059738032447,6.544151284454568,1,79490.0,37997.0,45455.0,93277.0,132989.0,58554.0,69726.0,95103.0,109640.0,102604.0
9.0,True,0.5026516050496893,11111,11111,27.117998061495193,7.434747342586878,27.08541690192239,5.193832687553568,1,61994.0,198913.0,248367.0,159283.0,5804.0,215908.0,4184.0,307657.0,5019.0,219496.0
6.5,False,0.5034035115816202,11111,11111,27.18595000265229,6.5391207706821834,27.146088143817707,5.24539360811953,1,13091.0,141960.0,87934.0,78689.0,243198.0,321678.0,313559.0,121744.0,80661.0,46005.0
4.0,False,0.503546084215676,11111,11111,23.641722403301422,6.684698262477995,23.599049369090334,5.80352617681379,1,122485.0,81360.0,61441.0,179597.0,233175.0,106923.0,38056.0,44237.0,49759.0,200688.0
3.0,False,0.5047557361867174,11111,11111,22.061083274636317,6.347713653123086,22.00167260095169,6.882301433950196,1,77563.0,282613.0,62460.0,107732.0,150821.0,7328.0,166845.0,249686.0,127181.0,112229.0
3.0,True,0.502498611174742,11111,11111,24.11563701740885,6.930979075757097,24.08428263998241,6.304882779719427,1,80271.0,44195.0,257899.0,175727.0,270682.0,155226.0,279698.0,116003.0,133327.0,26837.0
10.0,True,0.5053674443975622,11111,11111,26.99963448074551,5.050545428543363,26.94186058593903,5.19883724040764,1,285461.0,10241.0,86267.0,48661.0,10838.0,183932.0,144318.0,104862.0,36143.0,198662.0
10.5,False,0.5041229752438956,11111,11111,20.5108610157152,7.29722046173441,20.459162683005587,5.89895919469604,1,325619.0,18501.0,221868.0,53885.0,150326.0,206088.0,167554.0,53446.0,35979.0,193420.0
19.5,True,0.5034707188216073,11111,11111,19.737063945373816,6.610267100436465,19.694958104583765,6.002038020070694,1,224548.0,249288.0,76243.0,309633.0,215370.0,81913.0,216197.0,204244.0,170816.0,207885.0
6.5,True,0.5056794510717029,11111,11111,28.50960272088457,6.935607339720061,28.436416745996958,6.895475820920449,1,132764.0,171729.0,135986.0,291182.0,169517.0,81074.0,299305.0,175456.0,275109.0,145454.0
7.5,False,0.5019932609465698,11111,11111,27.851170168810086,6.063410493982568,27.826241699390984,7.087715098032235,1,235498.0,64086.0,323348.0,67033.0,207939.0,7081.0,151558.0,235245.0,318992.0,48101.0
7.5,False,0.5077442747270486,11111,11111,26.86832183424604,6.350530089366687,26.779943717125313,4.751751720761467,1,329641.0,214606.0,199586.0,9802.0,205893.0,37969.0,191390.0,242897.0,48659.0,49373.0
3.0,True,0.501550640723418,11111,11111,28.045301176819656,6.17102483054151,28.02826601419042,4.671542835919182,1,243153.0,49686.0,109922.0,139890.0,87392.0,226625.0,61053.0,11137.0,230112.0,201412.0
5.0,False,0.5032033084630948,11111,11111,22.338202992113576,7.045086503612884,22.29783820022608,6.313272318876134,1,104723.0,76917.0,220110.0,147520.0,87842.0,230979.0,158481.0,59010.0,154735.0,276094.0
5.0,False,0.5045326150879892,11111,11111,28.38188285511429,6.171962920398543,28.328813401541147,5.773307711609165,1,235962.0,67339.0,54092.0,113019.0,212376.0,30261.0,129424.0,189556.0,219050.0,159542.0
10.0,True,0.5027496455721405,11111,11111,21.7772014001697,6.169363511201984,21.742403838463872,7.241449823265502,1,264146.0,97206.0,72667.0,201179.0,200705.0,80151.0,312305.0,183154.0,126806.0,80372.0
6.5,True,0.5042754807287891,11111,11111,20.768838765183098,6.407821762133346,20.713889154004367,7.387155622501268,1,119396.0,175701.0,66856.0,266146.0,245762.0,218906.0,278623.0,229727.0,87169.0,81414.0
7.0,False,0.5049319226128712,11111,11111,22.90361720582313,6.662979192584063,22.841596629707478,6.654106671963063,1,193812.0,243897.0,271556.0,86956.0,255561.0,256382.0,19533.0,203704.0,256391.0,95975.0
10.0,True,0.5064310265534973,11111,11111,20.89608253681618,6.6785578333986555,20.814355677406134,6.622333967205489,1,217073.0,23571.0,247334.0,200724.0,246490.0,38433.0,308812.0,39614.0,69589.0,184003.0
9.5,True,0.5053247890381506,11111,11111,21.295238014167722,7.290766919321063,21.22935301523117,5.392373855398965,1,266100.0,19125.0,269833.0,141447.0,294956.0,168487.0,141838.0,11587.0,198754.0,308850.0
6.5,False,0.5020195856160621,11111,11111,20.17294477196924,5.991040957044623,20.147207601061233,7.592667468774191,1,221202.0,128424.0,32839.0,329028.0,29845.0,276665.0,103324.0,147781.0,257405.0,242659.0
4.0,False,0.5042704756282894,11111,11111,28.269485364584156,6.44956605604361,28.21759675925381,6.1776719343662,1,107935.0,167671.0,96041.0,120656.0,310460.0,274403.0,117346.0,181974.0,119486.0,65696.0
5.0,True,0.501120008110593,11111,11111,22.183211888216864,6.949818243601323,22.169251529497302,6.2256186659760635,1,208817.0,10775.0,327746.0,144155.0,117801.0,327268.0,230931.0,298279.0,146166.0,201902.0
4.5,True,0.5050048244127808,11111,11111,22.187141136093786,6.8886597756807575,22.121996555225746,7.149429399433702,1,43480.0,45785.0,19899.0,157377.0,64548.0,63800.0,131846.0,173369.0,44683.0,69226.0
4.5,True,0.5033813850882178,11111,11111,26.11777602182043,7.087997295452188,26.076494404858018,5.690563756128232,1,116088.0,112699.0,304797.0,204764.0,246170.0,304179.0,118907.0,80208.0,61658.0,83886.0
6.0,False,0.5075421695627986,11111,11111,27.702693432806093,6.151282287116025,27.61330803715797,5.752841254960718,1,295316.0,242018.0,260942.0,20765.0,10232.0,124960.0,237420.0,76307.0,53719.0,175486.0
6.0,False,0.5018463308433158,11111,11111,26.006286771655034,6.791446926898087,25.98238870745069,7.131862409062735,1,145391.0,233837.0,69084.0,114569.0,314079.0,268696.0,111214.0,42976.0,141648.0,40644.0
3.0,False,0.5031473357610299,11111,11111,23.637270410177706,6.5498306698132005,23.597603328189997,6.924123087035859,1,222479.0,293688.0,5958.0,60488.0,84341.0,106043.0,260909.0,61126.0,101059.0,123736.0
5.5,False,0.5064196341631437,11111,11111,22.863580863037242,6.247959539243235,22.784180327869542,6.508748954717697,1,260172.0,15390.0,102206.0,327156.0,286740.0,260452.0,51404.0,66022.0,282531.0,322104.0
8.0,True,0.5031708478334055,11111,11111,20.62791840615709,6.556472300715571,20.58933404225624,6.153610663990798,1,316553.0,259318.0,236928.0,194511.0,167207.0,80085.0,26973.0,122404.0,141324.0,209538.0
5.5,True,0.5031842282697916,11111,11111,23.445136495206217,5.995858915112682,23.40911443492568,5.302424741678001,1,254650.0,9152.0,102223.0,42490.0,166753.0,115157.0,129330.0,291222.0,183055.0,221820.0
9.0,False,0.5020738418357438,11111,11111,22.534225977467962,5.680415242838423,22.51102939477991,5.474092737900934,1,68656.0,147633.0,97192.0,72969.0,216254.0,4215.0,160559.0,52154.0,147277.0,140675.0
8.0,False,0.5038183393232456,11111,11111,22.115181525161034,5.916938724544719,22.067847870617896,7.022389575383272,1,136382.0,65694.0,87995.0,38274.0,305908.0,287289.0,312434.0,87310.0,202616.0,147787.0
9.0,True,0.5040845814787902,11111,11111,29.855769522520372,5.986794682582061,29.808144757837287,5.938254289411746,1,180214.0,125314.0,84543.0,107855.0,84045.0,57279.0,277545.0,31875.0,45882.0,23042.0
3.5,True,0.505232062034709,11111,11111,25.29578145326944,6.146393507867897,25.232174554208363,6.379798725826534,1,16391.0,183969.0,255655.0,56702.0,37360.0,258102.0,83636.0,311089.0,249953.0,70443.0
