waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
1.0,True,0.4952920869054411,5,5,27.003511867750003,5.977025192161707,27.05512593641014,4.575260322824567,1,24721.0,47222.0,279844.0,220609.0,12708.0,91076.0,48577.0,280495.0,48345.0,105886.0
18.0,True,0.5023899679253759,11111,11111,21.737071135167163,7.118976113556797,21.70608088170952,6.912284891049396,1,288760.0,168104.0,191323.0,92116.0,67752.0,248766.0,73779.0,254369.0,292943.0,157698.0
7.5,False,0.4950982333725776,5,11111,25.821541772198582,5.335410136509108,25.879918603696602,6.922022768611433,1,35528.0,37696.0,53620.0,28687.0,93948.0,166585.0,28677.0,20643.0,150463.0,35338.0
44.0,True,0.49186467151547086,2111,11111,19.974678880121676,6.552475725225452,20.075459727025006,6.55232761871737,2,158649.0,111079.0,232449.0,23793.0,174251.0,318255.0,199056.0,15698.0,293591.0,222656.0
7.5,True,0.47850485442167146,5,11111,25.444417993248663,5.780937793915684,25.695178883674917,5.837348790477227,1,291796.0,12746.0,310924.0,313884.0,96490.0,122491.0,32027.0,10472.0,94399.0,245275.0
32.5,True,0.5017621399215475,11111,11111,31.165662716697998,5.81742920795529,31.1462680210825,5.02543172427045,2,313064.0,12105.0,120471.0,195762.0,173800.0,18264.0,96482.0,124043.0,141684.0,234182.0
8.0,True,0.5042487874296748,11111,11111,24.561191035977377,6.370116268992036,24.508829078140298,6.535207691105988,1,201371.0,315566.0,10749.0,262885.0,136231.0,166578.0,304937.0,315927.0,324815.0,267742.0
9.0,False,0.5044916902996759,11111,11111,20.795457931301637,6.215450196113949,20.7410334759576,6.409218731086298,1,215969.0,198496.0,122615.0,50277.0,114104.0,312877.0,288809.0,46270.0,190296.0,255323.0
61.0,False,0.5082656138266478,11111,11111,17.685619337200244,6.790479327690277,17.583283369082626,6.349659685267075,3,202842.0,124622.0,127946.0,271028.0,161586.0,324700.0,64455.0,51985.0,119297.0,83053.0
4.0,True,0.4967610319766003,41,11111,25.61746515215936,6.875038755344528,25.65874903103288,6.724478051238673,1,212469.0,105644.0,185209.0,138194.0,276894.0,208860.0,188941.0,95541.0,41390.0,122921.0
8.0,False,0.49078217905018046,311,11111,23.233152680907217,6.062373935616559,23.34476816024582,6.510963455426703,1,56934.0,9106.0,30430.0,238990.0,224609.0,71636.0,53111.0,317080.0,231820.0,176225.0
37.5,False,0.5099066994741048,11111,11111,19.3527220809143,7.08934014332422,19.22390459301958,6.989679660630124,2,241081.0,214301.0,304527.0,243785.0,247146.0,179946.0,228876.0,55429.0,198312.0,122624.0
14.5,False,0.5044415054220697,11111,11111,22.13787543099358,6.673466857956328,22.082808762254174,6.355937918785878,1,105736.0,158141.0,171995.0,88346.0,271774.0,90359.0,13461.0,38274.0,70566.0,320524.0
9.0,True,0.5015053558578246,11111,11111,27.42744799753654,6.627679053023082,27.40940935386537,5.476228832510657,1,327850.0,140916.0,202641.0,199202.0,22828.0,5240.0,24283.0,216525.0,2361.0,112049.0
41.0,False,0.5095317509959574,11111,11111,18.16120874841581,5.85206871379142,18.049991644058444,6.141967202159268,2,170713.0,11807.0,176276.0,224275.0,149916.0,20076.0,246425.0,298793.0,85016.0,125173.0
22.0,False,0.5052043966151369,11111,11111,30.20142501084382,5.492269347948462,30.143133220663646,5.494863032962552,1,34772.0,97060.0,188917.0,244559.0,273380.0,125795.0,140119.0,25481.0,16483.0,289832.0
9.0,True,0.5049681309367318,11111,11111,24.618365891804658,6.4328782620509655,24.55506593660917,7.1648515701282145,1,122432.0,80222.0,236051.0,221352.0,279752.0,330052.0,203344.0,286555.0,52675.0,218269.0
4.5,False,0.49702642622810445,311,11111,28.129001412169153,7.435322698248466,28.16613453296104,5.744454080893158,1,66181.0,296495.0,302712.0,285731.0,253184.0,24000.0,307146.0,149749.0,277163.0,187627.0
9.0,False,0.5009664341679965,11111,11111,21.342375370604728,6.593449051132183,21.33047346471773,6.219584151506457,1,57190.0,119849.0,97903.0,42891.0,273845.0,228946.0,102206.0,174994.0,32994.0,116935.0
5.0,True,0.5173606284965553,5,11111,25.30654654251913,6.899443404134095,25.092473575813592,5.92550877792287,1,251442.0,133007.0,81875.0,188272.0,67011.0,39965.0,16140.0,111402.0,168893.0,43474.0
10.5,True,0.4939690781873217,2111,11111,27.695691282280897,5.650684928377754,27.766667787914145,6.372808054483742,1,105745.0,127131.0,273854.0,251338.0,59481.0,56982.0,145302.0,187310.0,289997.0,77648.0
3.5,True,0.510307618183699,5,2111,27.916890801503513,6.810433329526587,27.78348433560934,7.055004739416756,1,183394.0,93577.0,71448.0,228067.0,54484.0,321681.0,179594.0,178246.0,63158.0,264909.0
47.5,False,0.5008225021850852,11111,11111,32.26039823512469,5.355238726566176,32.25137362763297,5.617052230616899,2,114921.0,104665.0,254920.0,190808.0,29555.0,295714.0,107483.0,285969.0,224737.0,66325.0
10.0,True,0.49920908426699195,2111,11111,27.506934639278814,6.984811396379541,27.517190019815683,7.040523380115343,1,241128.0,144685.0,265344.0,146752.0,151783.0,137925.0,178263.0,177809.0,222080.0,96034.0
4.5,True,0.5304743600924979,5,11111,23.710836646142972,6.266942380200633,23.32134333394876,7.116315378084336,1,172366.0,173305.0,61286.0,293404.0,213614.0,3805.0,295940.0,261149.0,7929.0,309014.0
19.5,False,0.49354759929569914,311,11111,29.88728853700392,5.941578788546483,29.965963513405136,6.888478749006275,1,210599.0,321337.0,262950.0,258477.0,275652.0,202358.0,203630.0,311249.0,210067.0,277279.0
18.5,False,0.5069709834734522,11111,11111,21.562362964558158,6.255037124792407,21.477467623602635,6.404194584342292,1,226591.0,173337.0,287780.0,47365.0,199172.0,230495.0,170510.0,291635.0,285050.0,48245.0
26.0,True,0.5069087352457742,11111,11111,30.596636477401688,5.784346527644726,30.513652467436437,6.764543555458367,2,80276.0,211507.0,40530.0,40464.0,47396.0,149913.0,163326.0,91165.0,303582.0,4246.0
17.0,False,0.505354693548322,11111,11111,31.74013446261299,6.279575064249868,31.67631522256395,6.0699461286913685,1,114252.0,165874.0,109018.0,235246.0,23169.0,48831.0,302630.0,270542.0,257124.0,85789.0
8.5,True,0.5029857700773528,11111,11111,21.683224333169058,6.186839856666547,21.64885309446403,5.299744103516584,1,12642.0,96710.0,99107.0,126.0,185383.0,208438.0,125064.0,31601.0,130821.0,47457.0
8.5,False,0.5027508278410153,11111,11111,26.555852182684134,6.2127964931271284,26.52101256555504,7.0223768416624495,1,274033.0,292070.0,193754.0,81437.0,97956.0,194774.0,71332.0,253518.0,215117.0,142629.0
15.0,True,0.4952876686599709,2111,11111,21.408567077738027,6.497506423151904,21.464956031933223,5.840697405496728,1,110112.0,151197.0,103394.0,281205.0,169266.0,287037.0,150457.0,197367.0,63984.0,131122.0
7.0,True,0.5051998941799238,11111,11111,24.85701784676818,6.604797916020212,24.79187460097895,6.718794582972153,1,189300.0,10399.0,728.0,94558.0,21903.0,220012.0,9983.0,160298.0,261534.0,180183.0
10.0,True,0.5001133296279848,2111,11111,27.81547604130811,7.213399389638402,27.813951804656632,7.49867506956195,1,113106.0,310365.0,112598.0,209395.0,296621.0,163298.0,197752.0,297256.0,250061.0,33874.0
25.0,False,0.5047600468389846,11111,11111,29.41316873193495,6.651626766031026,29.35703109942243,4.953128744964734,1,52211.0,157638.0,310921.0,314594.0,172126.0,154568.0,74414.0,118487.0,54940.0,47275.0
12.5,True,0.49572959216432055,311,11111,23.597624813453614,7.125387070964132,23.65371289875482,7.125255155420566,1,293478.0,11505.0,196120.0,260912.0,137668.0,45298.0,69007.0,212983.0,323335.0,231469.0
4.0,False,0.5224976622696973,5,311,25.66071229896118,6.523653664494002,25.383793101271046,6.014482148613363,1,286065.0,182645.0,29841.0,205470.0,245166.0,130681.0,7565.0,47302.0,154767.0,73460.0
10.0,False,0.5049992748673678,11111,11111,22.848360697666624,6.811852750535697,22.7836042488876,6.9736697631630555,1,238566.0,298192.0,98103.0,282994.0,105777.0,155903.0,265717.0,254141.0,235537.0,229901.0
15.0,False,0.5043291689934927,11111,11111,29.27171627325003,6.526114719357255,29.217053595759726,6.892961124877418,1,248831.0,145293.0,163730.0,286964.0,21829.0,87405.0,101476.0,177732.0,15291.0,90845.0
17.5,False,0.5026362805243594,11111,11111,21.51964852604859,7.016779464340242,21.486392455831496,6.406253013701077,1,283478.0,70417.0,185310.0,238520.0,204442.0,153958.0,5330.0,289797.0,230366.0,131470.0
3.5,True,0.4922095439241439,41,311,27.47572803324126,6.522664169165652,27.571151894306084,6.118920581355818,1,130351.0,55106.0,264333.0,272136.0,263883.0,145686.0,88574.0,325323.0,259502.0,316133.0
4.0,True,0.5069762308420926,5,11111,25.057214497350984,7.281131631848085,24.96881719263851,5.966549464922325,1,75175.0,79223.0,300551.0,305758.0,202509.0,232614.0,138008.0,37697.0,27599.0,300074.0
48.5,False,0.5014142974206841,311,11111,34.44254826848884,6.066872490916836,34.426126269353816,5.720336040273511,2,48474.0,46169.0,314880.0,156291.0,80220.0,64131.0,16420.0,249536.0,253029.0,6563.0
7.0,False,0.49945920585051323,311,11111,22.654987292660625,7.26701919367943,22.66220160293629,7.2530993624252345,1,311742.0,225259.0,245992.0,223894.0,201628.0,230125.0,203911.0,302436.0,63461.0,217184.0
11.5,False,0.5023254650671718,311,11111,26.031746549176752,6.023344306933812,26.005000173753473,5.704201883816392,1,38397.0,73069.0,182523.0,4154.0,130871.0,43650.0,301.0,134347.0,13602.0,318463.0
6.0,False,0.5047230715800052,41,11111,25.019478430200515,7.4695021217577775,24.96033064607951,5.626744237631235,1,138724.0,239292.0,135619.0,59597.0,29523.0,2233.0,180187.0,24266.0,196513.0,2198.0
11.0,False,0.50360221564473,11111,11111,26.44212349099457,5.9235857191143655,26.400982539610936,5.574409893359445,1,252269.0,75277.0,207383.0,324261.0,251668.0,54590.0,71349.0,50958.0,81971.0,88868.0
12.0,False,0.4983061336023479,311,11111,26.47560995012838,5.959432387644236,26.495681678523837,6.03507227428317,1,72381.0,235276.0,57915.0,2813.0,118320.0,227849.0,262431.0,10403.0,47745.0,255350.0
30.0,False,0.49834153406486387,5,11111,30.598163455506935,6.14561985800218,30.617485998411524,5.675098299336742,2,112229.0,283588.0,302958.0,151417.0,329753.0,41979.0,84333.0,278942.0,52201.0,72925.0
21.0,False,0.5046641896754303,11111,11111,22.099511906875378,6.074125163591479,22.048106903474142,4.939883968682198,1,312838.0,39179.0,205138.0,157515.0,16494.0,15642.0,79948.0,98428.0,224237.0,43064.0
5.0,False,0.5018758065383884,311,11111,27.762176199120272,5.563946299315532,27.740652104284106,5.711430668594733,1,10707.0,189864.0,258114.0,328204.0,170714.0,260307.0,313283.0,87953.0,202950.0,271439.0
27.5,False,0.49965634592266794,11111,11111,31.511620317507564,5.363101931965815,31.515548269446366,6.0633665314456024,2,160426.0,124723.0,158817.0,246792.0,6410.0,119815.0,8823.0,282476.0,33934.0,239844.0
6.0,True,0.5189251350474885,5,2111,23.061992584809474,5.307235179351963,22.841117851247215,6.414409336727336,1,131041.0,263527.0,55977.0,225174.0,105258.0,149689.0,189729.0,40782.0,274132.0,111046.0
10.5,False,0.5087782291535737,311,2111,23.366202132206492,5.906338208447849,23.26518532029,5.559450839943199,1,5525.0,265931.0,25538.0,49358.0,227319.0,80626.0,177863.0,321586.0,57736.0,188841.0
6.0,False,0.5002693257289251,5,11111,23.742495954462594,7.1740955734630125,23.739018216371026,6.754499218833607,1,192227.0,265210.0,289416.0,295126.0,48644.0,149195.0,150835.0,297965.0,98236.0,310167.0
7.0,True,0.5094383618005487,2111,2111,26.361634903396038,6.5567065029388925,26.247543688771817,5.996998518787012,1,9819.0,150372.0,63752.0,288473.0,223068.0,177225.0,111795.0,124179.0,232512.0,58344.0
29.0,True,0.5003342032900624,311,11111,20.826144807447864,5.727394728054337,20.82230095996549,5.855721478698847,2,53863.0,320397.0,68901.0,314517.0,30008.0,89502.0,248996.0,258186.0,94015.0,104606.0
6.5,False,0.5044780204628736,11111,11111,27.798260772464083,6.6989691455067435,27.74622302031669,4.783620758627048,1,16051.0,196239.0,163426.0,175847.0,212205.0,241449.0,261907.0,11495.0,174883.0,20861.0
4.5,True,0.49857724139288917,41,11111,27.43151535686905,6.854389018608737,27.44927344633175,6.110236793263761,1,260509.0,86567.0,157526.0,59800.0,192567.0,258739.0,58774.0,61137.0,221197.0,266441.0
5.5,False,0.49548613072254355,41,311,26.33667734396582,6.966714697896914,26.39545176137977,6.94570857041869,1,285663.0,162007.0,25051.0,26014.0,195186.0,201357.0,305818.0,144772.0,90376.0,241045.0
5.0,False,0.5055209993890024,11111,11111,23.565152508823275,6.945256399611742,23.4954455260435,6.547056448100822,1,212964.0,184709.0,288321.0,220416.0,48228.0,8133.0,113270.0,73695.0,224610.0,206284.0
9.5,True,0.49028254313967173,311,311,22.48047039613616,5.584309884768789,22.595371876500764,6.44783226629207,1,40924.0,239087.0,108674.0,281718.0,144420.0,251861.0,23897.0,326196.0,195683.0,184140.0
12.0,False,0.49489738857577353,311,11111,28.73994569458666,5.486541940728124,28.800626417441617,6.522579960301113,1,83565.0,225696.0,68684.0,260978.0,298755.0,123242.0,317595.0,18625.0,173626.0,34807.0
7.0,False,0.5049689532961733,2111,11111,22.514932646293282,6.710829310425737,22.451802660186797,6.901782508166583,1,5723.0,142830.0,244824.0,144175.0,36749.0,263327.0,234081.0,225474.0,87214.0,27260.0
9.0,True,0.5020114511886443,11111,11111,27.246412822856804,7.175680986193374,27.22076887189027,6.412206804781511,1,22079.0,297042.0,304671.0,199248.0,174935.0,54861.0,191182.0,133664.0,55594.0,50895.0
1.5,True,0.5237184410805986,5,5,27.601519493594104,6.7950484967517,27.31628489379211,5.438815333707947,1,152708.0,244119.0,137273.0,180900.0,212376.0,64411.0,275689.0,31798.0,45804.0,38106.0
16.0,True,0.5062618135238262,11111,11111,29.531869697935058,5.297128657768788,29.462407280649252,5.354782897095736,1,223802.0,43689.0,127420.0,290391.0,75325.0,254678.0,112269.0,105538.0,232775.0,27204.0
10.0,True,0.49783170619134476,311,221,26.048084466479093,6.759184846783631,26.073257458616347,4.927821292662481,1,25664.0,116641.0,317065.0,271259.0,265813.0,27943.0,157969.0,207666.0,81039.0,243465.0
6.0,True,0.4944554971063197,2111,11111,25.64854607239057,6.057026838017887,25.716731159297638,6.697699178633105,1,96966.0,310732.0,233923.0,73681.0,272926.0,12591.0,117080.0,160744.0,54328.0,30947.0
10.0,True,0.5150331105001498,41,11111,26.39484785397817,5.88442321184542,26.224808420932227,5.447521641268401,1,154750.0,217467.0,104419.0,127283.0,31580.0,174275.0,62792.0,2021.0,220433.0,238735.0
11.0,True,0.5073531230589905,11111,11111,27.46116716181826,7.3333416145506325,27.36758363150215,6.003484874310978,1,228091.0,5178.0,233874.0,259947.0,144472.0,59418.0,154682.0,8259.0,140048.0,29173.0
18.5,True,0.5026694573605728,11111,11111,30.096203498851835,6.468345818211272,30.062334438087262,7.085405976601171,1,28085.0,165239.0,208006.0,328512.0,151946.0,125113.0,272856.0,127303.0,40481.0,61444.0
7.0,False,0.5033639670478709,41,11111,22.146006740544394,6.739880361124643,22.10402340671961,6.502371861246509,1,115717.0,296847.0,110424.0,321165.0,56911.0,207851.0,228119.0,278232.0,136447.0,316051.0
19.0,True,0.5053443953712023,11111,11111,31.537791636378206,5.059819833346563,31.480934379645532,5.087472188203756,1,186149.0,129818.0,159548.0,203663.0,291171.0,8423.0,213323.0,110769.0,137912.0,104593.0
27.0,False,0.5003146911011546,11111,11111,19.099610958874326,6.612232043195957,19.095609878156594,6.940541405184614,2,151016.0,323035.0,144736.0,80013.0,186397.0,321752.0,92678.0,147391.0,329352.0,181439.0
4.5,False,0.5144062217974147,5,11111,24.850436935574592,5.900929944778078,24.672623131263386,6.9461032052568,1,168589.0,127183.0,148135.0,149464.0,108020.0,66539.0,24269.0,258621.0,29424.0,236591.0
15.5,False,0.5013146756162676,311,11111,22.458162822963033,6.660117490583808,22.442305634831136,5.774705391011647,1,41111.0,66608.0,40378.0,105948.0,134929.0,281754.0,82108.0,147892.0,176003.0,293037.0
3.0,True,0.5011845013790273,41,41,26.04223561018108,5.930611038821004,26.02777097077669,6.730201116392456,1,294651.0,223279.0,116414.0,57382.0,175493.0,189474.0,54091.0,192311.0,84602.0,189997.0
6.0,False,0.5088049599752461,5,11111,24.29388661268208,6.390742445795441,24.18719733092555,5.891181438708788,1,279211.0,166506.0,10504.0,314459.0,17269.0,291735.0,1401.0,1015.0,18116.0,253301.0
16.5,False,0.49148338863257585,311,11111,20.391891338143587,7.073047172156537,20.501636090192285,6.824755537986023,1,79889.0,169062.0,191216.0,151401.0,330163.0,313135.0,153849.0,46440.0,208512.0,1715.0
23.0,True,0.50370404241464,11111,11111,29.889615380030957,6.58124906174549,29.846974169762305,4.935039274936344,1,34488.0,307751.0,67940.0,5812.0,81506.0,249255.0,91859.0,237849.0,64573.0,77919.0
6.0,True,0.5032542329858385,11111,11111,27.30599679720678,6.589725160643017,27.26558656059901,6.551584261396485,1,21747.0,205790.0,320633.0,200921.0,211923.0,247820.0,49925.0,25024.0,17903.0,181645.0
28.5,False,0.5022116639399626,2111,11111,19.58805106077692,6.060681700950662,19.56129891636517,6.523916121425943,2,163253.0,115278.0,89013.0,80248.0,148304.0,290229.0,171560.0,21908.0,246265.0,269083.0
12.5,False,0.4949332416208952,311,11111,28.683896725784898,6.511098016292091,28.746284791723497,6.262218930637692,1,305569.0,159043.0,185624.0,212874.0,110663.0,14629.0,14942.0,131749.0,247125.0,177997.0
28.0,False,0.5048542820268718,11111,11111,20.41377363585324,6.8924739168953,20.35358821664989,6.252874843323951,2,55110.0,27041.0,325920.0,209062.0,180406.0,295043.0,138973.0,23360.0,140975.0,66090.0
8.5,True,0.5035222754350226,11111,11111,26.594677042152334,7.315516856812856,26.553247743667914,4.481687960613951,1,220713.0,207087.0,120801.0,252891.0,62375.0,174998.0,84463.0,152082.0,50137.0,78072.0
5.5,True,0.5016260932068204,41,41,24.245035479714062,6.845826175809404,24.224351350746836,6.638124297331368,1,231370.0,250762.0,80607.0,293681.0,312105.0,104052.0,23054.0,266786.0,320442.0,198744.0
31.5,True,0.49816909100102663,41,11111,29.865718972377472,6.604554768851941,29.888625561723842,6.732142324617972,2,41559.0,144566.0,100098.0,185744.0,73119.0,201859.0,324823.0,194978.0,102974.0,294544.0
7.5,False,0.4973249880905042,41,11111,23.30785704274642,7.0612108705813785,23.34227087972365,6.780001647913375,1,106351.0,273965.0,135732.0,80627.0,276330.0,222005.0,268277.0,157094.0,54876.0,194797.0
30.5,True,0.5071506096990588,11111,11111,32.24070381728721,5.915832501606284,32.15678792284243,6.167017148899964,2,71572.0,150447.0,232056.0,104869.0,238782.0,19926.0,223197.0,34668.0,246413.0,134219.0
8.5,True,0.48820460158382123,5,11111,25.446169420241926,6.711990803698196,25.59592551532812,6.718844704307269,1,297.0,57222.0,22484.0,182412.0,279885.0,49537.0,319389.0,213383.0,124039.0,118082.0
18.5,False,0.5070090226900172,11111,11111,30.57169073244998,6.831518108135488,30.482666118946106,6.692839874378581,1,298559.0,16106.0,165599.0,147700.0,246669.0,192970.0,122471.0,160086.0,125503.0,50083.0
11.0,True,0.4959142961429252,311,2111,29.970680072086125,6.209370526723788,30.020071204077748,6.344215186023996,1,45656.0,43285.0,218971.0,102697.0,278808.0,69922.0,84055.0,194937.0,150719.0,114607.0
