waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.0,True,0.5017664589552109,11111,11111,28.500157152276167,6.284144412463741,28.479582232632357,5.650800677396454,1,126147.0,35126.0,261271.0,188161.0,175456.0,144082.0,189020.0,150132.0,265085.0,125464.0
24.0,False,0.5085239416544531,11111,11111,30.17028552392834,5.298595918639762,30.07502154498178,5.676186533164575,1,51190.0,196545.0,254968.0,8978.0,54688.0,153043.0,205399.0,123494.0,147327.0,82074.0
15.5,False,0.5042401019849827,11111,11111,23.030333002169996,6.698300396592961,22.976982532001703,6.718774381136308,1,85627.0,218741.0,280455.0,312933.0,163978.0,106587.0,311369.0,210305.0,328059.0,272508.0
8.5,False,0.4917458581685728,2111,11111,23.422500867202505,7.288304504710137,23.52705855534412,6.1834516865972144,1,249081.0,86227.0,287410.0,184947.0,268660.0,153745.0,37832.0,59572.0,300164.0,7171.0
5.5,True,0.494903237438082,311,11111,26.820977689440024,5.199313653117637,26.882211812777545,7.075126555934709,1,111050.0,317551.0,285232.0,101119.0,129486.0,152948.0,64963.0,136423.0,253743.0,300752.0
6.5,True,0.49646810415122766,41,11111,24.718659111310146,7.0932379118911575,24.762375846547776,5.407228769242787,1,186765.0,191979.0,144081.0,262336.0,179606.0,292092.0,121435.0,16484.0,17896.0,82947.0
46.5,False,0.5057702448306415,11111,11111,32.27651364888703,5.343453400585527,32.20892733829233,6.459094555591291,1,230737.0,237426.0,27493.0,325826.0,269437.0,131495.0,103019.0,42936.0,112884.0,4950.0
41.0,True,0.5039572101582817,11111,11111,19.223274058949805,6.362412364254826,19.174306509563525,6.658759197273144,1,322813.0,141726.0,103126.0,293218.0,293749.0,207323.0,66075.0,261752.0,188380.0,292883.0
66.0,False,0.5026089607729951,11111,11111,33.56730407919207,5.527143791862226,33.53731683034522,6.22033682563235,1,19258.0,53602.0,189065.0,75427.0,268455.0,60699.0,222798.0,172846.0,207142.0,38036.0
7.0,False,0.49627736352000407,2111,11111,23.638872976165043,7.420968584912876,23.686874740978478,6.350102679408536,1,158563.0,276834.0,256075.0,310124.0,257157.0,222573.0,324339.0,9745.0,47062.0,76184.0
7.0,True,0.4974966354678064,311,11111,26.30139169924839,5.951065227392008,26.33151615914926,6.385314074473796,1,15348.0,198930.0,8076.0,207963.0,114235.0,6325.0,123576.0,98961.0,315819.0,160048.0
27.5,True,0.5012958448394642,41,11111,31.10772814345036,4.487493217432865,31.094569171467146,4.787885036938953,1,234020.0,11268.0,106335.0,94783.0,137478.0,72217.0,94132.0,54552.0,80836.0,10868.0
38.5,False,0.5070004296056405,11111,11111,19.37959458081903,6.49574736037729,19.294743998173924,6.162220463296968,1,84022.0,125129.0,149901.0,147953.0,22357.0,85650.0,228646.0,28519.0,189971.0,202879.0
7.0,False,0.5032247296612513,11111,11111,23.334982406427898,6.796388687056528,23.292330918395965,7.400419953750195,1,49103.0,28738.0,7931.0,320422.0,193331.0,314052.0,50723.0,320303.0,295082.0,277659.0
51.0,False,0.5017315078373568,11111,11111,32.29822643419547,5.775922635612748,32.278990762683584,5.109616417786086,1,13721.0,130055.0,37763.0,95823.0,23456.0,105077.0,47673.0,247639.0,177201.0,60243.0
8.0,False,0.4940620130036477,41,11111,25.906762816250136,7.377073487308586,25.976337331607223,4.399047820601243,1,190000.0,259311.0,178311.0,117911.0,191571.0,36205.0,104895.0,25061.0,96463.0,110831.0
8.5,True,0.49078767056273265,311,11111,25.22678749799436,6.694187126702568,25.339416185777296,6.131359805606763,1,296450.0,89649.0,170266.0,136299.0,141454.0,187588.0,256196.0,243595.0,43134.0,277083.0
8.5,True,0.5009633387015517,41,11111,24.525635125695878,6.023425724598265,24.51400421247311,6.311755395902144,1,280056.0,204175.0,34471.0,161707.0,106098.0,189376.0,163729.0,129049.0,38868.0,171004.0
12.0,False,0.5029375668091951,11111,11111,23.776729782470465,5.019365446221063,23.742911621199784,6.46603149048781,1,244819.0,250014.0,35624.0,143264.0,32019.0,314678.0,81462.0,158141.0,175071.0,153464.0
39.0,True,0.5025844233942656,11111,11111,18.655153961430013,6.713394949468508,18.62444053143535,5.591795933693915,1,154544.0,319685.0,77857.0,63842.0,145503.0,111414.0,164257.0,54540.0,59534.0,247940.0
11.0,False,0.5019138741685243,11111,11111,29.279644675715872,6.426004162383774,29.25635965028427,6.212032445282072,1,96294.0,322864.0,191215.0,248593.0,82453.0,16860.0,199420.0,193203.0,176357.0,86850.0
14.0,True,0.5031911904960449,11111,11111,28.17932345520751,6.869200949419435,28.141417216140592,5.213298285602298,1,210277.0,301623.0,197042.0,83923.0,87746.0,95830.0,314810.0,37870.0,11341.0,73006.0
31.5,False,0.4967526799030887,311,11111,19.128848853200214,6.721585714366499,19.16819973255563,5.899387699943296,1,211760.0,271724.0,250851.0,123785.0,101740.0,150416.0,68666.0,156226.0,115483.0,27053.0
28.0,True,0.5052906626368348,11111,11111,32.34513477917468,6.587871307539811,32.28199562007689,5.704020664723986,1,170346.0,56721.0,86646.0,322438.0,7666.0,114374.0,182726.0,81974.0,29689.0,326450.0
7.5,False,0.5046287614492515,311,11111,25.68532457600306,5.181411276213015,25.63288497543609,5.856810464026914,1,64241.0,67256.0,224351.0,177532.0,28963.0,29641.0,11098.0,72835.0,148755.0,125495.0
35.0,True,0.5035591565167623,11111,11111,30.18383261912378,5.495393375850151,30.143180638202633,5.944496110489894,1,43106.0,135891.0,11269.0,18067.0,262879.0,131486.0,82760.0,206268.0,170998.0,28130.0
25.5,False,0.4944155375456024,311,11111,31.163016001252142,6.932274316762498,31.22712766954524,4.552437783365793,1,129775.0,5601.0,244572.0,82891.0,325586.0,174336.0,124288.0,268918.0,135068.0,70441.0
3.5,True,0.5045033272133754,2111,11111,26.86734803504646,5.757090572025345,26.814377192880066,6.1227021911894814,1,278667.0,177137.0,327398.0,65607.0,4960.0,66398.0,321928.0,10391.0,61116.0,198268.0
6.5,False,0.4909887513416513,41,11111,25.872428673791767,6.221360649656075,25.98262436388658,6.5585193188220785,1,169828.0,78541.0,140925.0,78283.0,273613.0,271440.0,102134.0,34926.0,106550.0,107679.0
7.5,False,0.49049064621866556,5,11111,25.895705230545744,6.2985401178787255,26.011462450539668,6.315274005139221,1,220871.0,4576.0,220456.0,225218.0,114716.0,45194.0,178229.0,70330.0,248237.0,25593.0
12.0,True,0.49679538977124493,311,11111,26.993931953385758,6.088624517110551,27.029965123628834,4.638137562055644,1,44529.0,60590.0,86168.0,13073.0,245631.0,37465.0,36170.0,60763.0,38506.0,220335.0
10.5,False,0.5060665744534397,5,11111,22.546268361531205,5.059995932038059,22.473360490577882,7.2815344243564155,1,81503.0,128397.0,306542.0,206971.0,91000.0,223750.0,173725.0,78811.0,159582.0,305290.0
7.0,True,0.49241335928929697,5,11111,25.585945960915048,6.307433306527628,25.679842962152136,6.442222505686143,1,63160.0,196239.0,224195.0,31643.0,253381.0,316040.0,143591.0,127435.0,226654.0,200840.0
5.0,False,0.5043996460982849,11111,11111,22.51946807840287,6.901498539246381,22.462990961103458,6.946381899136291,1,326954.0,155077.0,195969.0,46491.0,82706.0,76735.0,324604.0,229570.0,133034.0,203770.0
12.0,False,0.5030891247324716,11111,11111,28.677689334517403,6.126365798809438,28.639587936288503,6.727943469791594,1,234742.0,269252.0,269779.0,231908.0,66931.0,115482.0,225435.0,36988.0,23609.0,104553.0
6.5,True,0.49656013234158836,5,11111,28.274583951594593,6.576118678382073,28.315693921571942,5.607204405195067,1,81028.0,181644.0,11214.0,131929.0,258885.0,223418.0,24747.0,119734.0,203116.0,62690.0
5.0,False,0.5043378305055595,11111,11111,27.550322301771235,7.300934904892845,27.497289287362584,5.3127711666269075,1,157805.0,63327.0,97306.0,99041.0,221674.0,311536.0,236858.0,35719.0,219649.0,46556.0
4.5,False,0.5076822395920063,5,11111,25.21801133291762,7.1364608863653896,25.120521424640707,6.275044012084303,1,114653.0,274741.0,49436.0,84343.0,127725.0,84927.0,192604.0,177705.0,222902.0,272813.0
1.5,False,0.5069679931642066,5,311,23.708153743874327,5.435820088245404,23.62814084318144,6.007900732777518,1,37075.0,231607.0,294034.0,183142.0,65354.0,184175.0,256170.0,31793.0,70287.0,189491.0
12.5,True,0.5060337004703639,11111,11111,30.259708352929625,6.146342638851897,30.186931679558022,6.28731966788286,1,79617.0,243871.0,50832.0,295188.0,99011.0,292455.0,12009.0,236233.0,254433.0,67642.0
108.5,False,0.5042196045526723,11111,11111,34.38919381123177,6.138440054990493,34.34107102597383,5.240929139563999,1,183824.0,192889.0,102422.0,263158.0,39412.0,289149.0,71971.0,135359.0,306693.0,38761.0
36.0,False,0.505136488410525,11111,11111,31.475296657016763,6.194549544185832,31.41188146155138,6.7836897354529135,1,22426.0,115636.0,298599.0,208495.0,94926.0,81616.0,237095.0,138028.0,241101.0,52566.0
4.0,True,0.5180546591573748,5,11111,25.27844264531813,5.111610726672956,25.07604357519143,5.703036115244344,1,197637.0,137151.0,11118.0,59182.0,90148.0,70340.0,265579.0,192445.0,9760.0,64037.0
30.0,True,0.5020020935745404,11111,11111,31.0476725234083,5.979640754342173,31.02325307149905,6.779503516639023,1,108635.0,93447.0,301600.0,77473.0,309203.0,204499.0,233758.0,224592.0,1868.0,4529.0
12.5,True,0.5149802609474191,5,11111,22.046208568426668,7.005655051093623,21.85716633270801,6.4399141894830345,1,89454.0,100376.0,50434.0,214421.0,179403.0,99609.0,40358.0,43627.0,117814.0,293692.0
7.0,False,0.5031395631237645,11111,11111,29.158290787369786,6.132393429952917,29.119885097267055,6.527691400906508,1,27452.0,36469.0,269515.0,36510.0,198236.0,206282.0,308667.0,162133.0,58808.0,253423.0
61.0,False,0.5037351167811859,11111,11111,18.998119581189115,6.2204190965702,18.951596123054706,6.934869480690727,1,32656.0,67841.0,272041.0,56517.0,241124.0,163693.0,27604.0,69480.0,112957.0,188395.0
13.0,True,0.5029548423124841,311,11111,23.85161909225573,7.525926994696364,23.813104859486053,6.5102031295647,1,232159.0,271888.0,170381.0,168368.0,325127.0,266471.0,279065.0,88807.0,136256.0,228536.0
2.5,True,0.49219369718796896,41,11111,28.66778056800166,6.568713210304867,28.758806511506172,5.298740090968778,1,299896.0,43292.0,130235.0,244466.0,71766.0,214174.0,3237.0,154361.0,26422.0,155337.0
9.0,True,0.4993578449787734,2111,2111,25.06930069529343,5.459582013426793,25.07644415196429,5.474534693216135,1,120152.0,47867.0,161312.0,266769.0,28583.0,168340.0,204158.0,3318.0,99747.0,36323.0
6.0,True,0.49032338425352195,5,11111,26.628744874107362,4.94223408735196,26.742420271317094,7.038175074281108,1,243678.0,82948.0,45751.0,158812.0,51131.0,177127.0,143523.0,233391.0,268663.0,290544.0
5.5,False,0.5016133730549117,11111,11111,26.535544021859202,6.994623990399795,26.514753605247652,6.831645422658562,1,245847.0,300260.0,79336.0,74790.0,296603.0,252875.0,58858.0,176754.0,245143.0,106306.0
10.5,True,0.5044654724464146,2111,11111,28.97574588323433,7.2195856289186455,28.920949674374803,5.520335210822362,1,102847.0,132126.0,129679.0,137412.0,244970.0,127114.0,38867.0,69061.0,329020.0,1069.0
19.0,True,0.4966089081211245,311,11111,26.103383062603214,5.891768066583556,26.14403537787368,6.358219981552073,1,147236.0,34271.0,275145.0,297325.0,275004.0,43118.0,20307.0,102828.0,137022.0,167398.0
11.5,True,0.5129413530463034,41,11111,24.51222125169921,6.702707255502906,24.351322275480925,6.242719655790243,1,148293.0,195256.0,296554.0,60019.0,248267.0,212952.0,221961.0,91015.0,186501.0,330165.0
18.0,True,0.4934415485709732,2111,11111,29.75279445950835,5.19153475446345,29.82599332382673,5.796891019480079,1,8304.0,281099.0,115122.0,32832.0,70555.0,15011.0,32319.0,230412.0,289887.0,117148.0
6.5,False,0.4647147188037848,5,11111,23.73463047146171,6.047864284522012,24.15310421885256,6.254259161035732,1,187196.0,145116.0,244550.0,87394.0,74120.0,266567.0,135431.0,262431.0,37475.0,183819.0
11.0,True,0.5037498195760766,11111,11111,26.284231389870623,6.301429498365756,26.238400733690053,6.3846415660091616,1,32225.0,288247.0,304390.0,230831.0,266.0,108196.0,131635.0,317577.0,3360.0,135129.0
9.0,True,0.5035809297430913,11111,11111,25.447397028128506,6.054658838077715,25.403633411657704,6.43282923154256,1,72985.0,40822.0,32900.0,124857.0,23079.0,5563.0,151086.0,184593.0,40157.0,79073.0
11.0,True,0.5074574186512459,11111,11111,20.60450683233429,6.578859347227864,20.517152912834593,5.48955263312875,1,168101.0,306408.0,198413.0,72983.0,420.0,81756.0,191003.0,36830.0,165372.0,33143.0
12.5,True,0.5058412589337263,11111,11111,22.964375756470183,7.192289642850923,22.890499967630525,6.2504358650134595,1,257754.0,213551.0,158713.0,213649.0,1794.0,225858.0,17768.0,249685.0,155021.0,5084.0
7.5,False,0.49057133261995717,2111,11111,22.962189582528083,7.305601812820841,23.08717733352349,7.162922016186803,1,42643.0,100483.0,225566.0,5453.0,132349.0,162316.0,201036.0,13050.0,60954.0,82389.0
800.5,True,0.5042036347873253,11111,11111,37.10805349739941,5.803768169615489,37.05974112243722,5.968865679261313,1,291826.0,12655.0,92809.0,223445.0,114934.0,206217.0,131734.0,126010.0,104826.0,205899.0
8.0,True,0.5031712855240806,11111,11111,26.063204208835554,6.69551426026181,26.024148813772044,6.130546222555997,1,24157.0,246544.0,71035.0,155668.0,6199.0,278255.0,92212.0,7886.0,12215.0,50269.0
8.5,True,0.503527458232214,41,11111,27.862254390596263,7.499933741658389,27.815584460845,6.878942482830956,1,90406.0,208370.0,274619.0,54545.0,307776.0,247026.0,162857.0,238465.0,174937.0,230821.0
22.0,False,0.5069516553706749,11111,11111,28.193578555546793,5.838792845784203,28.11261554826668,5.808278252263799,1,232883.0,9391.0,27907.0,189260.0,54676.0,11593.0,291462.0,119939.0,307039.0,221146.0
9.0,False,0.5095533613717251,5,11111,27.738322637320344,5.6710266157274365,27.62005623686807,7.152759229330813,1,37863.0,137722.0,225713.0,311542.0,309145.0,152294.0,293798.0,143065.0,311426.0,323190.0
2.5,False,0.49587917603985854,5,11111,26.64089478107025,6.679714861938598,26.692982567469784,6.6348413258219665,1,132898.0,113068.0,234985.0,317709.0,229667.0,192346.0,88537.0,303064.0,316351.0,286354.0
16.5,False,0.5040580596655126,11111,11111,20.987059451734055,7.332705714762161,20.934717287254053,6.551488046922572,1,317471.0,229446.0,216758.0,222053.0,268474.0,168437.0,203478.0,15519.0,123233.0,127801.0
8.5,False,0.5050783013564648,11111,11111,27.16232022069233,6.19564161403289,27.10061890849868,6.320368276199423,1,137762.0,230928.0,159335.0,171901.0,282258.0,143729.0,301094.0,308200.0,77228.0,190883.0
6.5,False,0.4937723972345805,41,2111,28.831974719134955,5.664250805057844,28.902473822127178,5.613700923659146,1,67138.0,251377.0,328435.0,64242.0,133858.0,213869.0,165187.0,315413.0,128740.0,263703.0
29.5,False,0.5017653954609262,11111,11111,30.850908390901647,6.525626210535373,30.830497491136803,5.126372885381432,1,321073.0,155568.0,117947.0,245049.0,130879.0,137522.0,27922.0,26216.0,2534.0,287496.0
3.5,True,0.4815673452647185,5,11111,25.85894489348489,7.110632275708829,26.09807610039521,6.885940666474193,1,82965.0,57077.0,147008.0,54086.0,108679.0,33418.0,67312.0,195032.0,23015.0,306392.0
8.0,True,0.49572496710456293,41,11111,23.035112440098565,6.247585632808267,23.0873867185426,6.554222279893381,1,130734.0,98858.0,214010.0,318115.0,221463.0,247035.0,175210.0,167784.0,171181.0,246911.0
3.5,True,0.48162569174711634,41,32,25.652548995221437,6.130553026440728,25.882015261212555,7.0302999250406755,1,69210.0,188500.0,94004.0,769.0,132084.0,235305.0,156819.0,159175.0,203983.0,322334.0
8.0,False,0.507114228883264,311,11111,25.547177792992787,6.166747720995128,25.46329564688649,5.876254734173667,1,137193.0,247400.0,328054.0,295768.0,76320.0,246978.0,207853.0,182029.0,62859.0,23937.0
12.5,True,0.506949392059575,11111,11111,28.12069222284968,5.392610411694154,28.040797504332133,6.2521170542129205,1,40.0,66758.0,119760.0,81802.0,136211.0,179543.0,299324.0,134264.0,48934.0,152945.0
8.5,False,0.49760034458845437,2111,11111,26.95280154570053,6.659246943298248,26.98221044555502,5.665817008711273,1,169855.0,280181.0,89771.0,66524.0,195263.0,13767.0,306242.0,57227.0,325593.0,142137.0
7.0,True,0.4916213306886594,311,311,25.865848251692228,6.5877327624497966,25.964632844469726,5.291607382399633,1,180159.0,74838.0,66681.0,119597.0,318072.0,70297.0,311229.0,170166.0,12168.0,13295.0
5.5,False,0.4844164969449399,5,311,25.01171549840893,5.997302291495581,25.19505332535959,6.0458366302946125,1,233265.0,192962.0,229791.0,130296.0,25251.0,249890.0,251538.0,304667.0,97311.0,142732.0
133.0,True,0.5031485229732575,11111,11111,15.922621938001166,6.468691654398031,15.88589671169795,5.550786696055749,1,127407.0,327551.0,188753.0,247993.0,129854.0,293281.0,25253.0,20517.0,109751.0,204426.0
5.5,True,0.503137803151696,11111,11111,24.003824904724084,5.359853892795089,23.968911510357593,5.53712405665261,1,16665.0,227750.0,22333.0,185932.0,89466.0,276906.0,216695.0,61154.0,125447.0,7458.0
4.5,False,0.4931771439337234,5,11111,27.17202191787522,7.015768890179415,27.259746457315444,6.794864072127131,1,229733.0,76887.0,112527.0,262843.0,98015.0,106317.0,291928.0,91937.0,233608.0,159719.0
4.5,False,0.5069656643558953,11111,11111,26.149477455967297,6.140386206709376,26.062106397415057,7.1397818364727055,1,23623.0,253388.0,156454.0,166004.0,132409.0,156408.0,255841.0,316623.0,183206.0,324985.0
3.5,False,0.4934263261686964,5,11111,26.460952590938703,5.618871968520049,26.540982839423144,6.807743185845455,1,79212.0,4564.0,92192.0,61472.0,41834.0,66861.0,125108.0,174152.0,163118.0,235169.0
16.0,False,0.4886721997532409,5,11111,24.18869999983485,5.485632643028501,24.32800258370534,7.2337182480865625,1,223756.0,11203.0,194021.0,329566.0,62560.0,325024.0,284338.0,286777.0,234141.0,5945.0
4.0,False,0.5275585124782434,5,11111,27.44938277957014,6.445062522054851,27.118900187889565,5.505578387742876,1,317956.0,294929.0,275397.0,12363.0,24533.0,88789.0,12558.0,39042.0,161063.0,267444.0
46.0,True,0.5014982892116124,11111,11111,17.633484006606523,6.267882650229495,17.61520402918713,6.527929481347487,1,143275.0,86529.0,97531.0,288017.0,135301.0,108228.0,321488.0,119969.0,209651.0,248643.0
8.5,True,0.4961716580958876,2111,11111,25.624664662858308,6.9395471423984025,25.673971272168906,6.872969147044386,1,48350.0,280460.0,38121.0,98021.0,72188.0,111472.0,173889.0,273284.0,326492.0,35433.0
10.0,False,0.5028677037284796,5,11111,24.391431589529134,7.174811464955884,24.354550583932056,6.5533633538076534,1,195741.0,325339.0,188655.0,247030.0,298101.0,287734.0,120634.0,65650.0,228701.0,70333.0
11.0,True,0.49187372860252276,5,11111,27.552987461022504,6.7285810390121075,27.65595970096537,6.72439125153226,1,227362.0,203354.0,25163.0,73695.0,48871.0,324549.0,30672.0,247894.0,249682.0,181476.0
33.0,False,0.5043732809350474,11111,11111,20.121744820049763,6.532435456020506,20.06745266121174,6.572087192310173,1,296124.0,97504.0,289317.0,262213.0,116159.0,281021.0,155479.0,51236.0,235600.0,129411.0
4.5,True,0.507885708858598,311,11111,28.713922250019984,7.008193800866168,28.616701849270402,5.965023998174704,1,205117.0,273929.0,110851.0,196888.0,110504.0,296052.0,61387.0,222126.0,214527.0,9827.0
