waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
7.0,True,0.5011417150500778,11111,11111,21.77426651530437,7.362993443328252,21.759295642345037,6.844773108868688,1,177650.0,78355.0,144785.0,292109.0,169452.0,249905.0,164802.0,260699.0,184307.0,100831.0
5.0,True,0.5038695428483688,11111,11111,20.318073918705085,6.5413077762556675,20.268224145807203,7.252775472943965,1,285906.0,163822.0,182135.0,9298.0,314683.0,35660.0,199184.0,145113.0,9144.0,223852.0
5.5,False,0.5048842810080392,11111,11111,29.3982274902919,5.811494812399305,29.337324255736853,7.094197460684509,1,248928.0,208680.0,318931.0,140635.0,732.0,279076.0,105378.0,323986.0,210739.0,241495.0
6.5,True,0.5062233281523527,11111,11111,23.1721379531361,6.336313174783857,23.101175186505397,4.807115356339201,1,223227.0,81854.0,99048.0,182986.0,125040.0,29382.0,257442.0,146956.0,306738.0,35629.0
9.0,False,0.5050482980282065,11111,11111,28.950390151835133,6.602694212517932,28.8868398049362,6.596405510427764,1,2457.0,122242.0,269673.0,15506.0,215186.0,323156.0,229106.0,29237.0,56033.0,101160.0
2.5,False,0.5049181478069047,11111,11111,24.74495910942258,6.228575685352666,24.68403178623447,6.704837315383259,1,12872.0,80709.0,263971.0,320060.0,23319.0,135310.0,271776.0,205173.0,260387.0,248996.0
23.0,True,0.505692477446601,11111,11111,18.310095293330075,6.274997604221246,18.23958822242291,6.854631308711182,1,313150.0,23738.0,128940.0,38400.0,50233.0,123621.0,219406.0,81776.0,238863.0,312616.0
7.0,True,0.502719946574719,11111,11111,20.878266570782955,6.594146661373491,20.844892207210393,5.975637225300725,1,187197.0,83821.0,272203.0,35646.0,177760.0,30857.0,91048.0,292036.0,122826.0,222119.0
4.5,True,0.503959747264945,11111,11111,24.724649788353304,5.7907982941431,24.678837011756684,5.816298148538458,1,308098.0,273085.0,74834.0,38431.0,182969.0,59906.0,196863.0,18003.0,294905.0,172207.0
13.5,True,0.5067571835941393,11111,11111,31.086005896039808,5.5619319115282515,31.007984448093357,6.143715199859251,1,40370.0,130853.0,257018.0,321153.0,189502.0,291208.0,126432.0,217507.0,186387.0,189291.0
2.5,True,0.5039487398388637,11111,11111,26.02106691875902,5.703065908361008,25.97420094303473,6.599254399451019,1,97101.0,8353.0,95888.0,64855.0,227577.0,237205.0,6969.0,15113.0,190969.0,112774.0
5.5,False,0.5030150592493325,11111,11111,23.505733976973197,6.97647149474885,23.46687934264652,6.8719057218106645,1,275969.0,311507.0,158997.0,69030.0,97483.0,29336.0,134462.0,222073.0,26139.0,73364.0
4.5,True,0.5046453913587876,11111,11111,28.42855137230594,5.30712376577963,28.371978900019958,7.389619445060329,1,314090.0,83718.0,242598.0,4250.0,13535.0,22341.0,5974.0,95347.0,88545.0,57946.0
90.5,False,0.5014028939717468,11111,11111,15.204800655676987,6.214916545553529,15.188145455776537,6.005422932769357,5,119375.0,275609.0,62910.0,161970.0,248436.0,275180.0,298914.0,206454.0,136445.0,137940.0
4.5,True,0.5044157444279463,11111,11111,29.69095459351613,6.225987354406838,29.63797894881266,6.101724237568368,1,17336.0,111986.0,301268.0,144091.0,125643.0,96535.0,115477.0,232653.0,197646.0,59242.0
5.5,True,0.5019625792532654,11111,11111,21.506511161345486,6.682205390849619,21.48195383006805,6.608332451885148,1,109992.0,170236.0,163931.0,64894.0,298966.0,316189.0,227297.0,173897.0,259884.0,73509.0
2.5,True,0.5056045488086311,11111,11111,27.323150849299736,6.455912518585633,27.25122423907697,6.9175809344989885,1,181214.0,84856.0,202155.0,199516.0,114284.0,207261.0,62861.0,182554.0,162988.0,71246.0
5.0,True,0.503976042729943,11111,11111,22.324719691103358,7.059043688579596,22.274236994535038,6.55810076221206,1,229354.0,292025.0,310452.0,274269.0,181660.0,32994.0,187702.0,280087.0,319032.0,98602.0
8.0,True,0.5033188559050039,11111,11111,22.385335068706738,6.623715026951519,22.34319776499781,6.904507945750549,1,113296.0,244801.0,152676.0,183157.0,24293.0,325400.0,282022.0,278895.0,104503.0,129683.0
4.0,False,0.5048192424321869,11111,11111,26.611776639870303,7.019335136456847,26.551840129390534,6.090139992763439,1,23063.0,85076.0,51343.0,208943.0,146220.0,31740.0,115392.0,197692.0,203839.0,82615.0
6.0,False,0.5045477023194641,11111,11111,23.497091699005715,6.03389532702569,23.442647991057882,6.346261924027706,1,286747.0,137475.0,23649.0,185310.0,44799.0,106406.0,68301.0,99563.0,236798.0,37579.0
6.5,True,0.505592163855917,11111,11111,19.951943649446775,6.987726402145336,19.87930729397869,7.089133486714861,1,134447.0,257575.0,230359.0,33827.0,264480.0,128866.0,160237.0,59572.0,19375.0,265889.0
5.0,True,0.5036345519450798,11111,11111,22.536307727558885,6.62485084573296,22.490388606549743,6.9385984895306425,1,5747.0,40466.0,278790.0,161196.0,241304.0,269497.0,103108.0,71354.0,135807.0,270305.0
7.5,True,0.5033428143290917,11111,11111,21.889195195012377,5.898137293137763,21.84901933797115,6.364758235496383,1,80323.0,129307.0,120757.0,208463.0,247873.0,52451.0,197532.0,101735.0,248587.0,258273.0
5.0,False,0.5023731189358671,11111,11111,27.512619211428223,5.903712428432086,27.48274051435014,7.37918515706456,1,170857.0,221586.0,280809.0,97547.0,273433.0,242800.0,317858.0,138162.0,173586.0,322204.0
3.0,True,0.505854171062444,11111,11111,28.110226261944785,6.153896747653096,28.038092248809306,6.890792532827827,1,55101.0,206939.0,40737.0,124960.0,231752.0,172487.0,282078.0,129334.0,92288.0,274741.0
5.0,False,0.5039158961061967,11111,11111,22.954369327064647,7.0285492561658565,22.904870835354686,6.457220313814527,1,194797.0,159532.0,71445.0,208108.0,316289.0,133589.0,70462.0,305189.0,173231.0,313652.0
7.0,False,0.5019961614214247,11111,11111,26.350982136152084,5.818876343383403,26.32815558870486,5.422296527790635,1,193432.0,209999.0,2467.0,290954.0,24509.0,153994.0,171030.0,228168.0,60811.0,14710.0
4.0,False,0.5035045516937583,11111,11111,27.754819146211723,6.413989744549191,27.712870875629175,5.974820615654001,1,117555.0,240936.0,292985.0,317049.0,169996.0,103791.0,95729.0,23250.0,14513.0,129358.0
2.5,False,0.503886344597592,11111,11111,26.690442125655856,6.1485111473313685,26.642782056348565,6.546943511708192,1,292751.0,132606.0,28449.0,15779.0,251146.0,292845.0,324954.0,75584.0,250040.0,25233.0
7.0,True,0.505091048693725,11111,11111,22.186689748376224,6.71959052880294,22.127740946553203,4.903531174409231,1,128473.0,103536.0,327761.0,44296.0,301755.0,315195.0,38729.0,22028.0,129559.0,280559.0
5.5,True,0.5020748992627255,11111,11111,24.950656286561234,5.83006172288571,24.926323362034466,6.113108119327947,1,174043.0,55617.0,61754.0,37669.0,182408.0,215192.0,191505.0,166551.0,34312.0,259144.0
9.5,True,0.5061540729683032,11111,11111,30.02271442301602,5.718184326846284,29.9512477376511,6.177028211937235,1,12900.0,282397.0,9026.0,188566.0,162292.0,70296.0,105604.0,42935.0,24032.0,89434.0
3.5,False,0.5008119503883346,11111,11111,26.42815194698696,7.038596424095871,26.41798335626602,6.217222885090663,1,146752.0,91133.0,34612.0,244522.0,319828.0,186013.0,8235.0,74148.0,20106.0,325727.0
6.5,False,0.5019405138088194,11111,11111,24.295584679304675,6.416122221904702,24.271185465456337,6.834085605654183,1,127781.0,273965.0,37859.0,283365.0,201959.0,47299.0,143767.0,129493.0,153569.0,219332.0
7.5,False,0.5061385218772108,11111,11111,23.22601077528371,6.1970541812939315,23.151665389323515,6.353953270642455,1,198348.0,11556.0,60357.0,326982.0,118439.0,292366.0,275547.0,141846.0,103888.0,180069.0
2.0,True,0.5054600833413179,11111,11111,25.743685840902305,6.682014379888129,25.676109279973375,6.278588664861214,1,21289.0,310304.0,240431.0,316367.0,85204.0,122173.0,243606.0,239847.0,279354.0,26159.0
4.0,True,0.5034688157898639,11111,11111,24.258100063101146,7.027460305777536,24.21329012920126,6.819228799657677,1,246784.0,310055.0,12228.0,13462.0,327822.0,239434.0,122501.0,259034.0,295839.0,251259.0
3.5,False,0.5034456868546825,11111,11111,26.844360874443424,5.844134392840871,26.801223357186515,7.36233772493453,1,199071.0,61873.0,140747.0,84832.0,72012.0,68023.0,210558.0,54457.0,297589.0,21797.0
11.0,True,0.506358197079894,11111,11111,20.497765632027946,5.224766044224756,20.424253995839386,6.486753352171476,1,4010.0,2024.0,156302.0,308702.0,235812.0,292604.0,133417.0,202493.0,319348.0,108201.0
9.5,True,0.5038398513496976,11111,11111,21.72831133728411,5.455840183524628,21.6804809362391,7.552293303060344,1,327456.0,103928.0,96977.0,72101.0,120525.0,309446.0,193926.0,144224.0,152820.0,306334.0
6.0,False,0.5066713323339671,11111,11111,25.89596895935331,7.071983774872127,25.814027595607126,5.79760205710428,1,260321.0,295223.0,1950.0,317206.0,305855.0,323073.0,13221.0,208932.0,282612.0,233658.0
7.5,True,0.504366999749183,11111,11111,26.090007788175356,6.825951376732809,26.03525628604603,6.284541960343951,1,275762.0,232467.0,181576.0,146602.0,40648.0,122626.0,155825.0,130743.0,140576.0,205734.0
9.0,True,0.5060499984892642,11111,11111,21.470895930258692,5.698435277811347,21.40015487145167,6.24182591599405,1,39544.0,312270.0,164783.0,110776.0,106727.0,82375.0,229573.0,247148.0,274714.0,283405.0
8.5,False,0.5026921301079136,11111,11111,20.94320748055891,6.140405045566178,20.910325700529743,6.674331366554403,1,221553.0,330412.0,136813.0,316746.0,106640.0,292020.0,122702.0,58477.0,288326.0,184191.0
3.0,True,0.5037487864184569,11111,11111,28.02453494483793,6.282196022241819,27.978937369388504,6.2304549929584825,1,213195.0,792.0,77764.0,146742.0,187679.0,112227.0,125903.0,52652.0,247830.0,302645.0
52.0,True,0.5052259127781686,11111,11111,33.79826004799104,6.261561088000487,33.73397354939393,6.71388200821284,3,117144.0,181364.0,154291.0,239082.0,185976.0,328159.0,262205.0,191426.0,77004.0,127490.0
10.5,False,0.5016310580483991,11111,11111,20.8921039107438,6.613701964226275,20.870441913324946,7.665166824881235,1,304157.0,288678.0,79907.0,61769.0,143609.0,236844.0,314631.0,222424.0,235532.0,184970.0
27.5,True,0.5041414524840464,11111,11111,31.75385689169637,5.756380622435437,31.705882154382923,5.866906228019461,2,128186.0,3037.0,68609.0,128224.0,16041.0,224886.0,12587.0,205635.0,53867.0,221124.0
9.0,True,0.5051076840562088,11111,11111,25.093419020967488,6.828446419609599,25.029192590137463,6.467980997588741,1,140048.0,16501.0,177705.0,75129.0,16835.0,97300.0,303603.0,196530.0,58020.0,25546.0
10.5,False,0.5056807871354174,11111,11111,20.29973384688744,6.728700772563578,20.228324597826017,6.6886978116408,1,169360.0,117040.0,200933.0,156021.0,183729.0,65260.0,159376.0,9702.0,205547.0,114656.0
8.5,False,0.5040007935723549,11111,11111,26.560452611234545,5.847861066829324,26.51336279096762,6.216600970202542,1,292711.0,32705.0,982.0,97820.0,113109.0,248558.0,52637.0,259657.0,253732.0,177235.0
7.0,False,0.5044671684524387,11111,11111,29.761668542741596,6.359789362003562,29.70584893284898,6.876103639988457,1,218562.0,153300.0,106066.0,267315.0,292461.0,78311.0,59664.0,242122.0,268440.0,119539.0
10.5,False,0.5025855046170418,11111,11111,21.25443443584544,6.417289196517807,21.222737456282342,6.313217351672811,1,106662.0,56761.0,192969.0,239590.0,210875.0,154667.0,295229.0,5341.0,309046.0,57947.0
3.0,False,0.5037752144725782,11111,11111,25.180401502543653,7.4855398867432505,25.13144710160181,6.429933419534766,1,103984.0,51552.0,235757.0,174892.0,270578.0,272472.0,50646.0,303261.0,71292.0,96349.0
8.5,True,0.5031292930250715,11111,11111,27.632639806414957,5.974972548231114,27.594716021549562,6.5976733323971235,1,187228.0,94281.0,213864.0,97527.0,226233.0,74848.0,239021.0,130308.0,200351.0,159476.0
5.0,False,0.5072803786832125,11111,11111,26.83401106373945,6.7639146054433645,26.74353191432562,6.369085477982605,1,184446.0,214485.0,210767.0,168413.0,171928.0,30299.0,134498.0,288204.0,305479.0,99556.0
6.0,False,0.50143828004627,11111,11111,26.328710232428456,6.707869360971325,26.310737166132146,6.431369448090118,1,222737.0,161958.0,264573.0,317502.0,34776.0,217005.0,216346.0,258269.0,123738.0,249693.0
13.0,False,0.5011735253910476,11111,11111,29.66318410693539,7.03782069023139,29.64890370287536,5.4126772938309315,1,12370.0,87498.0,12769.0,243553.0,45894.0,134906.0,26894.0,9475.0,15385.0,39.0
5.0,False,0.5026738174795133,11111,11111,22.864929500793266,6.607725608849356,22.832216653989764,6.2361348804260945,1,37.0,234717.0,277003.0,156452.0,50335.0,245266.0,205032.0,279962.0,324752.0,275863.0
7.5,False,0.5028861354446597,11111,11111,21.418879471817576,7.086238730869482,21.382651740140282,6.312455075371014,1,15776.0,92962.0,217114.0,260815.0,102553.0,29660.0,153739.0,98564.0,139337.0,100121.0
9.0,False,0.5044011054207771,11111,11111,27.458389031508055,6.9058116154880125,27.404898083825536,5.720029204322766,1,72345.0,321275.0,200281.0,25968.0,323547.0,117441.0,44944.0,270395.0,12239.0,34084.0
4.0,True,0.5050341846103661,11111,11111,25.752457796152054,4.788120802089589,25.69860848893044,5.2192243944123335,1,55710.0,239968.0,45580.0,54167.0,165258.0,145607.0,10152.0,24233.0,76354.0,236314.0
9.0,True,0.5045602355813122,11111,11111,28.01796164636682,5.3990393713417735,27.964884308288994,6.4114824635799215,1,292174.0,85944.0,122397.0,11269.0,123432.0,123503.0,79421.0,79998.0,272752.0,231927.0
4.0,True,0.5028132836712558,11111,11111,24.15676242943941,7.058014898934134,24.12177029451082,6.040333556811749,1,288444.0,205245.0,136172.0,21943.0,144155.0,291735.0,252585.0,237550.0,48302.0,60870.0
5.0,True,0.5030972443690411,11111,11111,24.934713659161492,6.321607574985624,24.896130677978228,6.707469679802402,1,283585.0,6415.0,317777.0,196319.0,9945.0,201760.0,188290.0,267337.0,184481.0,134235.0
7.5,False,0.5043526116834995,11111,11111,25.391284920174826,6.456768752277093,25.338562425535862,6.044238366205461,1,7097.0,41133.0,76656.0,75017.0,147621.0,230480.0,263212.0,130531.0,213295.0,238373.0
3.5,False,0.5020504494334392,11111,11111,22.982367768046394,6.49442954057067,22.956370189500298,6.688903861059784,1,137195.0,216584.0,36871.0,274504.0,260325.0,107737.0,159568.0,104730.0,195942.0,9041.0
5.0,True,0.5039526101475781,11111,11111,25.918034307364124,6.546276994113149,25.870154271177647,6.0569460123050085,1,135923.0,296892.0,18514.0,27425.0,678.0,277724.0,21268.0,141973.0,132712.0,227373.0
10.5,False,0.5080621996914614,11111,11111,21.64001311610695,6.0482374650578095,21.542948290400705,6.257690408784304,1,56461.0,293141.0,95735.0,188440.0,170837.0,75272.0,180148.0,190181.0,78081.0,211777.0
3.5,False,0.5039497445030532,11111,11111,25.76098212794152,6.2123335393581876,25.7136451369474,6.2368873918198044,1,153016.0,215686.0,122517.0,77587.0,314321.0,36261.0,54715.0,247723.0,78564.0,203775.0
4.0,False,0.505455265809575,11111,11111,26.674556924091576,6.522538231646763,26.605402317156674,6.965840461919446,1,10467.0,271840.0,208061.0,136662.0,230634.0,23225.0,104588.0,303138.0,261196.0,55199.0
7.5,True,0.5056371194611664,11111,11111,27.644400610760034,6.33491912519231,27.575122643520125,6.587154270936941,1,12258.0,211336.0,105318.0,97288.0,246857.0,281968.0,247095.0,25880.0,147793.0,127017.0
15.5,False,0.5053108244904604,11111,11111,20.395075826681865,6.137396947740415,20.327876036397917,7.32854365658006,1,173763.0,97613.0,42455.0,70352.0,210709.0,228916.0,35839.0,111843.0,258042.0,9910.0
3.5,True,0.5087090149754863,11111,11111,27.143516913648774,5.52105415728724,27.049563732898108,4.667496032557237,1,48575.0,239341.0,284311.0,206468.0,4856.0,26037.0,10667.0,173482.0,295637.0,579.0
4.5,True,0.5026937470100001,11111,11111,22.891371544120368,6.8228261806177555,22.85633626396521,7.043346784162021,1,226826.0,49719.0,193326.0,214166.0,267257.0,181018.0,315910.0,109079.0,76590.0,220269.0
3.5,True,0.5036605540625951,11111,11111,22.933153632846988,6.950607578352019,22.884211188315653,7.588648601437107,1,213939.0,208653.0,131299.0,178245.0,284296.0,289398.0,273405.0,304486.0,207835.0,180515.0
3.0,False,0.5017067886907913,11111,11111,22.47339981148289,6.979181102710836,22.45301580353972,5.33134216575769,1,183757.0,37788.0,19210.0,209300.0,320431.0,157247.0,58723.0,48952.0,140629.0,55641.0
19.5,False,0.5028994344055246,11111,11111,20.996381387339984,6.451729881511076,20.96037543378005,6.5165560084679655,1,167459.0,178114.0,221884.0,243108.0,313298.0,219828.0,39949.0,206280.0,202303.0,289719.0
23.0,True,0.5060121561427515,11111,11111,32.24958387689058,6.729345884040599,32.177802791167295,5.528808286839441,1,28352.0,324405.0,245792.0,191912.0,96966.0,160831.0,115254.0,159287.0,93335.0,91178.0
5.5,True,0.5027663276665453,11111,11111,25.53803756097649,5.523598692133974,25.506592239716426,5.6494520459604,1,60230.0,84400.0,1292.0,52402.0,238878.0,145609.0,16654.0,261755.0,21037.0,50837.0
5.5,False,0.5037177584536348,11111,11111,25.602211300412424,5.994746492009266,25.556174164954747,6.912205035925483,1,269143.0,146133.0,59444.0,1978.0,92179.0,179389.0,268532.0,2664.0,276647.0,118324.0
4.0,False,0.5040931948884186,11111,11111,26.141465275023787,6.420470980654546,26.092146674471035,6.0819806098559495,1,271605.0,132749.0,254294.0,60910.0,311303.0,39263.0,79841.0,281375.0,182367.0,319121.0
4.5,False,0.5038689875598548,11111,11111,27.90446142746071,7.010464430501074,27.855904582820305,6.12209550440993,1,137054.0,171611.0,266542.0,152205.0,322673.0,53294.0,114354.0,91667.0,24473.0,268404.0
5.5,False,0.5032171304273834,11111,11111,25.361559423026414,6.043786198493822,25.32382950672809,5.796300444683969,1,279767.0,75187.0,235827.0,192643.0,16317.0,326242.0,10847.0,15467.0,88891.0,296514.0
14.0,False,0.5060597982234659,11111,11111,21.33542668005017,7.201326023991627,21.25643571265136,6.87316021240985,1,153076.0,156966.0,325735.0,66086.0,216531.0,91455.0,313237.0,276653.0,202238.0,301812.0
7.5,False,0.5064908062212574,11111,11111,24.82323200412731,6.579574830852943,24.742109044922934,6.622106130931739,1,99020.0,58738.0,42100.0,313282.0,170124.0,94176.0,132061.0,305466.0,320304.0,132001.0
4.0,False,0.5044803217212548,11111,11111,26.02386097235136,7.805578643338732,25.967267046718668,5.329267546846918,1,228378.0,253507.0,200598.0,246324.0,86403.0,94336.0,170291.0,74816.0,182758.0,88647.0
4.0,True,0.5034291907128936,11111,11111,26.313709933815424,5.991576192781142,26.272147158713288,6.6399311557109115,1,119583.0,170288.0,110274.0,27013.0,88173.0,209571.0,167936.0,111004.0,175873.0,82743.0
14.5,True,0.5044751094074862,11111,11111,21.00531437324115,6.491442382104297,20.949907335679846,6.561656923032139,1,67727.0,251007.0,4560.0,179798.0,144285.0,217528.0,143459.0,293409.0,133600.0,211514.0
16.0,False,0.5061907428943211,11111,11111,32.10909819549799,5.164547913428462,32.037538171536376,6.576154500350805,1,183182.0,18122.0,402.0,3498.0,311438.0,246700.0,5290.0,180113.0,181526.0,271294.0
